1225 11 7
7.9 0.18 0.49 5.2 0.051 36 157 0.9953 3.18 0.48 10.6 0 0 0 1 0 0 0
6.9 0.22 0.43 6.4 0.042 34 115 0.99293 3.05 0.51 10.8 0 0 0 1 0 0 0
6.9 0.16 0.3 9.6 0.057 50 185 0.9978 3.39 0.38 9.6 0 0 0 1 0 0 0
7.1 0.17 0.4 14.55 0.047 47 156 0.99945 3.34 0.78 9.1 0 0 0 1 0 0 0
8.3 0.14 0.45 1.5 0.039 18 98 0.99215 3.02 0.56 11 0 0 0 1 0 0 0
5.8 0.27 0.27 12.3 0.045 55 170 0.9972 3.28 0.42 9.3 0 0 0 1 0 0 0
6.5 0.26 0.27 12.9 0.044 69 215 0.9967 3.17 0.43 10 0 0 0 1 0 0 0
5.8 0.22 0.29 1.3 0.036 25 68 0.98865 3.24 0.35 12.6 0 0 0 1 0 0 0
6.7 0.17 0.5 2.1 0.043 27 122 0.9923 3.15 0.45 10.3 0 0 0 1 0 0 0
8.8 0.39 0.34 5.9 0.055 33 128 0.9927 2.95 0.51 11.8 0 0 0 1 0 0 0
7 0.24 0.3 12.3 0.035 72 172 0.9954 2.99 0.57 10.4 0 0 0 1 0 0 0
6.5 0.25 0.27 17.4 0.064 29 140 0.99776 3.2 0.49 10.1 0 0 0 1 0 0 0
4.8 0.225 0.38 1.2 0.074 47 130 0.99132 3.31 0.4 10.3 0 0 0 1 0 0 0
6.8 0.4 0.29 2.8 0.044 27 97 0.9904 3.12 0.42 11.2 0 0 0 1 0 0 0
7.2 0.32 0.3 8.25 0.02 14 104 0.99362 2.99 0.44 11.4 0 0 0 1 0 0 0
7.2 0.37 0.4 11.6 0.032 34 214 0.9963 3.1 0.51 9.8 0 0 0 1 0 0 0
7.1 0.44 0.62 11.8 0.044 52 152 0.9975 3.12 0.46 8.7 0 0 0 1 0 0 0
8.7 0.45 0.4 1.5 0.067 17 100 0.9957 3.27 0.57 10.1 0 0 0 1 0 0 0
6.7 0.19 0.36 1.1 0.026 63 143 0.9912 3.27 0.48 11 0 0 0 1 0 0 0
8.6 0.33 0.34 11.8 0.059 42 240 0.99882 3.17 0.52 10 0 0 0 1 0 0 0
7 0.16 0.25 14.3 0.044 27 149 0.998 2.91 0.46 9.2 0 0 0 1 0 0 0
7.5 0.18 0.45 4.6 0.041 67 158 0.9927 3.01 0.38 10.6 0 0 0 1 0 0 0
6.1 0.255 0.44 12.3 0.045 53 197 0.9967 3.24 0.54 9.5 0 0 0 1 0 0 0
6.5 0.25 0.32 9.9 0.045 41 128 0.99636 3.18 0.52 9.6 0 0 0 1 0 0 0
6.9 0.19 0.28 5 0.058 14 146 0.9952 3.29 0.36 9.1 0 0 0 1 0 0 0
5.1 0.29 0.28 8.3 0.026 27 107 0.99308 3.36 0.37 11 0 0 0 1 0 0 0
7.4 0.26 0.29 3.7 0.048 14 73 0.9915 3.06 0.45 11.4 0 0 0 1 0 0 0
8.3 0.22 0.34 1.1 0.043 20 116 0.9927 3 0.47 10.2 0 0 0 1 0 0 0
6 0.28 0.34 1.6 0.119 33 104 0.9921 3.19 0.38 10.2 0 0 0 1 0 0 0
6.9 0.24 0.37 6.1 0.027 38 112 0.99086 3.19 0.34 12.4 0 0 0 1 0 0 0
8.9 0.21 0.34 7.1 0.037 33 150 0.9962 3.1 0.45 9.7 0 0 0 1 0 0 0
7.15 0.17 0.24 9.6 0.119 56 178 0.99578 3.15 0.44 10.2 0 0 0 1 0 0 0
5.9 0.25 0.25 11.3 0.052 30 165 0.997 3.24 0.44 9.5 0 0 0 1 0 0 0
6 0.2 0.26 6.8 0.049 22 93 0.9928 3.15 0.42 11 0 0 0 1 0 0 0
7.9 0.22 0.45 14.2 0.038 53 141 0.9992 3.03 0.46 9.2 0 0 0 1 0 0 0
6.8 0.22 0.37 1.7 0.036 38 195 0.9908 3.35 0.72 12.5 0 0 0 1 0 0 0
7 0.45 0.34 19.8 0.04 12 67 0.9976 3.07 0.38 11 0 0 0 1 0 0 0
6.8 0.17 0.36 1.4 0.036 38 108 0.99006 3.19 0.66 12 0 0 0 1 0 0 0
7.2 0.19 0.27 11.2 0.061 46 149 0.99772 2.99 0.59 9.3 0 0 0 1 0 0 0
10 0.23 0.27 14.1 0.033 45 166 0.9988 2.72 0.43 9.7 0 0 0 1 0 0 0
5.9 0.24 0.26 12.3 0.053 34 134 0.9972 3.34 0.45 9.5 0 0 0 1 0 0 0
6.2 0.3 0.31 1.2 0.048 19 125 0.98999 3.32 0.54 12.6 0 0 0 1 0 0 0
6.3 0.255 0.37 1.1 0.04 37 114 0.9905 3 0.39 10.9 0 0 0 1 0 0 0
6.6 0.26 0.29 1.4 0.039 13 67 0.9915 3.05 0.49 10.9 0 0 0 1 0 0 0
6.6 0.38 0.15 4.6 0.044 25 78 0.9931 3.11 0.38 10.2 0 0 0 1 0 0 0
8 0.22 0.28 14 0.053 83 197 0.9981 3.14 0.45 9.8 0 0 0 1 0 0 0
6.5 0.3 0.28 11.45 0.041 29 109 0.99418 2.98 0.3 10.9 0 0 0 1 0 0 0
5.8 0.4 0.42 4.4 0.047 38.5 245 0.9937 3.25 0.57 9.6 0 0 0 1 0 0 0
6.1 0.27 0.32 1.1 0.034 24 110 0.9898 3.36 0.4 12.5 0 0 0 1 0 0 0
8.5 0.15 0.49 1.5 0.031 17 122 0.9932 3.03 0.4 10.3 0 0 0 1 0 0 0
8.3 0.24 0.27 2.1 0.03 22 162 0.9914 2.99 0.68 11.9 0 0 0 1 0 0 0
7.6 0.31 0.27 5.8 0.036 23 109 0.99399 3.34 0.54 11 0 0 0 1 0 0 0
6.6 0.13 0.3 4.9 0.058 47 131 0.9946 3.51 0.45 10.3 0 0 0 1 0 0 0
8 0.2 0.44 1 0.057 24 111 0.99158 3.09 0.32 11.2 0 0 0 1 0 0 0
7.2 0.26 0.26 12.7 0.036 49 214 0.9986 3.41 0.5 10 0 0 0 1 0 0 0
7 0.21 0.28 8.7 0.045 37 222 0.9954 3.25 0.54 10.4 0 0 0 1 0 0 0
5.1 0.35 0.26 6.8 0.034 36 120 0.99188 3.38 0.4 11.5 0 0 0 1 0 0 0
6.6 0.23 0.37 8.5 0.036 46 153 0.99576 3.2 0.48 9.4 0 0 0 1 0 0 0
7.1 0.22 0.32 16.9 0.056 49 158 0.9998 3.37 0.38 9.6 0 0 0 1 0 0 0
6.4 0.25 0.32 5.5 0.049 41 176 0.995 3.19 0.68 9.2 0 0 0 1 0 0 0
6.5 0.25 0.27 17.4 0.064 29 140 0.99776 3.2 0.49 10.1 0 0 0 1 0 0 0
7 0.24 0.24 1.8 0.047 29 91 0.99251 3.3 0.43 9.9 0 0 0 1 0 0 0
7.1 0.17 0.4 14.55 0.047 47 156 0.99945 3.34 0.78 9.1 0 0 0 1 0 0 0
7 0.21 0.31 6 0.046 29 108 0.9939 3.26 0.5 10.8 0 0 0 1 0 0 0
6.6 0.4 0.3 5.3 0.038 20 125 0.99204 3.36 0.73 12.6 0 0 0 1 0 0 0
8.1 0.3 0.31 1.1 0.041 49 123 0.9914 2.99 0.45 11.1 0 0 0 1 0 0 0
6.6 0.38 0.29 2.9 0.035 15 101 0.98916 3.04 0.37 12.5 0 0 0 1 0 0 0
5.6 0.32 0.32 8.3 0.043 32 105 0.99266 3.24 0.47 11.2 0 0 0 1 0 0 0
7.1 0.25 0.31 2.3 0.05 32 156 0.9914 3.14 0.51 11.4 0 0 0 1 0 0 0
6.6 0.25 0.24 1.7 0.048 26 124 0.9942 3.37 0.6 10.1 0 0 0 1 0 0 0
7.5 0.38 0.29 12.7 0.05 25 209 0.9986 3.25 0.59 9.3 0 0 0 1 0 0 0
7.4 0.26 0.32 3.7 0.032 29 193 0.99134 3.1 0.67 12.5 0 0 0 1 0 0 0
8 0.29 0.29 13.2 0.046 26 113 0.9983 3.25 0.37 9.7 0 0 0 1 0 0 0
6.7 0.24 0.36 8.4 0.042 42 123 0.99473 3.34 0.52 10.9 0 0 0 1 0 0 0
7.8 0.31 0.4 1.6 0.027 20 87 0.9911 3.15 0.48 11.9 0 0 0 1 0 0 0
6.6 0.44 0.32 3 0.095 13 75 0.98954 3.1 0.63 12.8 0 0 0 1 0 0 0
6.6 0.21 0.3 9.9 0.041 64 174 0.995 3.07 0.5 10.1 0 0 0 1 0 0 0
6.3 0.28 0.22 11.5 0.036 27 150 0.99445 3 0.33 10.6 0 0 0 1 0 0 0
6.9 0.31 0.34 1.6 0.032 23 128 0.9917 3.37 0.47 11.7 0 0 0 1 0 0 0
7.1 0.36 0.56 1.3 0.046 25 102 0.9923 3.24 0.33 10.5 0 0 0 1 0 0 0
5.3 0.16 0.39 1 0.028 40 101 0.99156 3.57 0.59 10.6 0 0 0 1 0 0 0
6.7 0.37 0.25 2.5 0.028 24 84 0.9909 3.14 0.36 11.7 0 0 0 1 0 0 0
6.4 0.22 0.49 7.5 0.054 42 151 0.9948 3.27 0.52 10.1 0 0 0 1 0 0 0
5.9 0.14 0.2 1.6 0.04 26 114 0.99105 3.25 0.45 11.4 0 0 0 1 0 0 0
6.2 0.37 0.22 8.3 0.025 36 216 0.9964 3.33 0.6 9.6 0 0 0 1 0 0 0
6.8 0.32 0.33 0.7 0.027 15 66 0.9899 3.11 0.31 11.8 0 0 0 1 0 0 0
7.2 0.24 0.3 1.2 0.037 11 95 0.98914 2.96 0.36 12.5 0 0 0 1 0 0 0
5.8 0.27 0.4 1.2 0.076 47 130 0.99185 3.13 0.45 10.3 0 0 0 1 0 0 0
6.8 0.25 0.24 4.55 0.053 41 211 0.9955 3.37 0.67 9.5 0 0 0 1 0 0 0
6.4 0.28 0.22 12.8 0.039 51 150 0.99535 3.23 0.43 10.7 0 0 0 1 0 0 0
6.6 0.64 0.28 4.4 0.032 19 78 0.99036 3.11 0.62 12.9 0 0 0 1 0 0 0
6.5 0.27 0.19 6.6 0.045 98 175 0.99364 3.16 0.34 10.1 0 0 0 1 0 0 0
6.2 0.25 0.21 15.55 0.039 28 159 0.9982 3.48 0.64 9.6 0 0 0 1 0 0 0
6.6 0.16 0.3 1.6 0.034 15 78 0.992 3.38 0.44 11.2 0 0 0 1 0 0 0
9.6 0.655 0.21 2 0.039 21 120 0.99188 3 1 12.6 0 0 0 1 0 0 0
6.2 0.27 0.49 1.4 0.05 20 74 0.9931 3.32 0.44 9.8 0 0 0 1 0 0 0
7.4 0.21 0.27 1.2 0.041 27 99 0.9927 3.19 0.33 9.8 0 0 0 1 0 0 0
6.3 0.33 0.42 17.2 0.037 57 170 0.99884 3.26 0.57 9.4 0 0 0 1 0 0 0
6.6 0.2 0.14 4.4 0.184 35 168 0.99396 2.93 0.45 9.4 0 0 0 1 0 0 0
7.4 0.19 0.3 1.4 0.057 33 135 0.993 3.12 0.5 9.6 0 0 0 1 0 0 0
7.1 0.36 0.24 1.8 0.025 32 102 0.9903 3.34 0.59 12.8 0 0 0 1 0 0 0
6.7 0.24 0.32 9 0.023 20 109 0.99262 3.34 0.35 12.6 0 0 0 1 0 0 0
6.7 0.32 0.32 1.7 0.031 31 114 0.98946 3.12 0.35 12.5 0 0 0 1 0 0 0
6.8 0.32 0.21 2.2 0.044 15 68 0.9932 3.17 0.39 9.4 0 0 0 1 0 0 0
6.4 0.145 0.49 5.4 0.048 54 164 0.9946 3.56 0.44 10.8 0 0 0 1 0 0 0
9.8 0.25 0.74 10 0.056 36 225 0.9977 3.06 0.43 10 0 1 0 0 0 0 0
7.6 0.33 0.36 2.1 0.034 26 172 0.9944 3.42 0.48 10.5 0 1 0 0 0 0 0
7.4 0.28 0.4 11.9 0.032 13 92 0.99629 3.01 0.46 10.8 0 1 0 0 0 0 0
6.8 0.29 0.16 1.4 0.038 122.5 234.5 0.9922 3.15 0.47 10 0 1 0 0 0 0 0
5.2 0.405 0.15 1.45 0.038 10 44 0.99125 3.52 0.4 11.6 0 1 0 0 0 0 0
6.3 0.27 0.51 7.6 0.049 35 200 0.99548 3.16 0.54 9.4 0 1 0 0 0 0 0
6.9 0.41 0.22 4.2 0.031 10 102 0.993 3 0.86 11.6 0 1 0 0 0 0 0
6.5 0.27 0.19 4.2 0.046 6 114 0.9955 3.25 0.35 8.6 0 1 0 0 0 0 0
8 0.66 0.72 17.55 0.042 62 233 0.9999 2.92 0.68 9.4 0 1 0 0 0 0 0
6.9 0.75 0.13 6.3 0.036 19 50 0.99312 3.09 0.25 11.1 0 1 0 0 0 0 0
6.9 0.19 0.6 4 0.037 6 122 0.99255 2.92 0.59 10.4 0 1 0 0 0 0 0
9.2 0.19 0.42 2 0.047 16 104 0.99517 3.09 0.66 10 0 1 0 0 0 0 0
7.6 0.48 0.37 0.8 0.037 4 100 0.9902 3.03 0.39 11.4 0 1 0 0 0 0 0
6.7 0.22 0.22 1.2 0.038 5 124 0.99098 3.1 0.37 11.2 0 1 0 0 0 0 0
8.6 0.34 0.36 1.4 0.045 11 119 0.99556 3.17 0.47 9.4 0 1 0 0 0 0 0
6.1 0.32 0.37 1.8 0.051 13 200 0.9945 3.49 0.44 10.5 0 1 0 0 0 0 0
9.9 1.005 0.46 1.4 0.046 34 185 0.9966 3.02 0.49 10.2 0 1 0 0 0 0 0
7.1 0.21 0.28 2.7 0.034 23 111 0.99405 3.35 0.64 10.2 0 1 0 0 0 0 0
10.2 0.44 0.88 6.2 0.049 20 124 0.9968 2.99 0.51 9.9 0 1 0 0 0 0 0
6 0.33 0.18 3 0.036 5 85 0.99125 3.28 0.4 11.5 0 1 0 0 0 0 0
8.3 0.27 0.45 1.3 0.048 8 72 0.9944 3.08 0.61 10.3 0 1 0 0 0 0 0
7 0.61 0.26 1.7 0.051 25 161 0.9946 3.36 0.6 10.6 0 1 0 0 0 0 0
6.9 0.25 0.24 3.6 0.057 13 85 0.9942 2.99 0.48 9.5 0 1 0 0 0 0 0
7 0.24 0.18 1.3 0.046 9 62 0.994 3.38 0.47 10.1 0 1 0 0 0 0 0
9.3 0.2 0.33 1.7 0.05 28 178 0.9954 3.16 0.43 9 0 1 0 0 0 0 0
6 0.67 0.07 1.2 0.06 9 108 0.9931 3.11 0.35 8.7 0 1 0 0 0 0 0
6.5 0.32 0.48 8 0.026 18 88 0.99144 3.22 0.79 12.7 0 1 0 0 0 0 0
7.1 0.64 0.49 1.8 0.05 17 128 0.9946 3.31 0.58 10.6 0 1 0 0 0 0 0
7.6 0.26 0.36 1.6 0.032 6 106 0.993 3.15 0.4 10.4 0 1 0 0 0 0 0
6.9 0.25 0.24 3.6 0.057 13 85 0.9942 2.99 0.48 9.5 0 1 0 0 0 0 0
9.2 0.22 0.4 2.4 0.054 18 151 0.9952 3.04 0.46 9.3 0 1 0 0 0 0 0
6.7 0.54 0.27 7.1 0.049 8 178 0.99502 3.16 0.38 9.4 0 1 0 0 0 0 0
6.8 0.2 0.27 1.2 0.034 19 68 0.9902 3.14 0.37 11.7 0 1 0 0 0 0 0
6 0.615 0.04 0.8 0.032 8 50 0.99036 3.14 0.4 11 0 1 0 0 0 0 0
7.1 0.24 0.34 1.2 0.045 6 132 0.99132 3.16 0.46 11.2 0 1 0 0 0 0 0
6.1 0.6 0 1.3 0.042 24 79 0.9937 3.31 0.38 9.4 0 1 0 0 0 0 0
6.6 0.35 0.19 10.5 0.06 15 82 0.99588 3.13 0.38 9.9 0 1 0 0 0 0 0
6.8 0.67 0.3 13 0.29 22 193 0.9984 3.08 0.67 9 0 1 0 0 0 0 0
6 0.395 0 1.4 0.042 7 55 0.99135 3.37 0.38 11.2 0 1 0 0 0 0 0
7.6 0.21 0.35 1.2 0.041 7 106 0.9914 3.06 0.45 11.3 0 1 0 0 0 0 0
6.3 0.27 0.51 7.6 0.049 35 200 0.99548 3.16 0.54 9.4 0 1 0 0 0 0 0
6.8 0.22 0.31 6.9 0.037 33 121 0.99176 3.02 0.39 11.9 0 0 0 0 0 1 0
6.8 0.24 0.29 2 0.044 15 96 0.99232 3.23 0.64 10.4 0 0 0 0 0 1 0
7.3 0.19 0.27 13.9 0.057 45 155 0.99807 2.94 0.41 8.8 0 0 0 0 0 1 0
7.1 0.26 0.37 5.5 0.025 31 105 0.99082 3.06 0.33 12.6 0 0 0 0 0 1 0
7.6 0.2 0.3 14.2 0.056 53 212.5 0.999 3.14 0.46 8.9 0 0 0 0 0 1 0
6.8 0.28 0.43 7.6 0.03 30 110 0.99164 3.08 0.59 12.5 0 0 0 0 0 1 0
6.3 0.17 0.32 1 0.04 39 118 0.98886 3.31 0.4 13.1 0 0 0 0 0 1 0
6.7 0.33 0.36 6.6 0.042 34 116 0.99123 2.97 0.31 12.2 0 0 0 0 0 1 0
5.7 0.15 0.47 11.4 0.035 49 128 0.99456 3.03 0.34 10.5 0 0 0 0 0 1 0
5 0.29 0.54 5.7 0.035 54 155 0.98976 3.27 0.34 12.9 0 0 0 0 0 1 0
7 0.17 0.36 6.4 0.055 42 123 0.99318 3.11 0.5 11 0 0 0 0 0 1 0
6.6 0.15 0.32 6 0.033 59 128 0.99192 3.19 0.71 12.1 0 0 0 0 0 1 0
7.3 0.19 0.27 13.9 0.057 45 155 0.99807 2.94 0.41 8.8 0 0 0 0 0 1 0
6.3 0.41 0.18 3.5 0.027 23 109 0.99018 3.34 0.54 12.8 0 0 0 0 0 1 0
6.2 0.28 0.28 4.3 0.026 22 105 0.989 2.98 0.64 13.1 0 0 0 0 0 1 0
8.1 0.27 0.35 1.7 0.03 38 103 0.99255 3.22 0.63 10.4 0 0 0 0 0 1 0
7.3 0.17 0.24 8.1 0.121 32 162 0.99508 3.17 0.38 10.4 0 0 0 0 0 1 0
7 0.12 0.29 10.3 0.039 41 98 0.99564 3.19 0.38 9.8 0 0 0 0 0 1 0
8 0.34 0.49 9 0.033 39 180 0.9936 3.13 0.38 12.3 0 0 0 0 0 1 0
7.3 0.19 0.27 13.9 0.057 45 155 0.99807 2.94 0.41 8.8 0 0 0 0 0 1 0
6.5 0.18 0.34 1.6 0.04 43 148 0.9912 3.32 0.59 11.5 0 0 0 0 0 1 0
5.2 0.24 0.45 3.8 0.027 21 128 0.992 3.55 0.49 11.2 0 0 0 0 0 1 0
6 0.18 0.31 1.4 0.036 14 75 0.99085 3.34 0.58 11.1 0 0 0 0 0 1 0
6.9 0.28 0.3 8.3 0.026 37 113 0.99139 2.99 0.38 12.3 0 0 0 0 0 1 0
7.3 0.19 0.27 13.9 0.057 45 155 0.99807 2.94 0.41 8.8 0 0 0 0 0 1 0
7.3 0.19 0.27 13.9 0.057 45 155 0.99807 2.94 0.41 8.8 0 0 0 0 0 1 0
7.3 0.25 0.36 2.1 0.034 30 177 0.99085 3.25 0.4 11.9 0 0 0 0 0 1 0
7 0.22 0.26 9.2 0.027 37 122 0.99228 3.06 0.34 12.5 0 0 0 0 0 1 0
5 0.55 0.14 8.3 0.032 35 164 0.9918 3.53 0.51 12.5 0 0 0 0 0 1 0
7.8 0.29 0.36 7 0.042 38 161 0.9941 3.26 0.37 11.2 0 0 0 0 0 1 0
5.8 0.32 0.28 4.3 0.032 46 115 0.98946 3.16 0.57 13 0 0 0 0 0 1 0
5.9 0.27 0.29 11.4 0.036 31 115 0.9949 3.35 0.48 10.5 0 0 0 0 0 1 0
6.7 0.24 0.3 3.85 0.042 105 179 0.99189 3.04 0.59 11.3 0 0 0 0 0 1 0
7.5 0.28 0.34 4.2 0.028 36 116 0.991 2.99 0.41 12.3 0 0 0 0 0 1 0
6.1 0.31 0.37 8.4 0.031 70 170 0.9934 3.42 0.4 11.7 0 0 0 0 0 1 0
8.2 0.37 0.36 1 0.034 17 93 0.9906 3.04 0.32 11.7 0 0 0 0 0 1 0
7.3 0.25 0.36 2.1 0.034 30 177 0.99085 3.25 0.4 11.9 0 0 0 0 0 1 0
6.2 0.37 0.24 6.1 0.032 19 86 0.98934 3.04 0.26 13.4 0 0 0 0 0 1 0
5.8 0.17 0.34 1.8 0.045 96 170 0.99035 3.38 0.9 11.8 0 0 0 0 0 1 0
5.6 0.21 0.4 1.3 0.041 81 147 0.9901 3.22 0.95 11.6 0 0 0 0 0 1 0
5.8 0.21 0.32 1.6 0.045 38 95 0.98946 3.23 0.94 12.4 0 0 0 0 0 1 0
5.8 0.315 0.27 1.55 0.026 15 70 0.98994 3.37 0.4 11.9 0 0 0 0 0 1 0
7.3 0.19 0.27 13.9 0.057 45 155 0.99807 2.94 0.41 8.8 0 0 0 0 0 1 0
6.9 0.3 0.33 4.1 0.035 26 155 0.9925 3.25 0.79 12.3 0 0 0 0 0 1 0
7.4 0.24 0.36 2 0.031 27 139 0.99055 3.28 0.48 12.5 0 0 0 0 0 0 1
7.5 0.32 0.24 4.6 0.053 8 134 0.9958 3.14 0.5 9.1 1 0 0 0 0 0 0
7.1 0.32 0.32 11 0.038 16 66 0.9937 3.24 0.4 11.5 1 0 0 0 0 0 0
7.6 0.48 0.37 1.2 0.034 5 57 0.99256 3.05 0.54 10.4 1 0 0 0 0 0 0
6.2 0.23 0.35 0.7 0.051 24 111 0.9916 3.37 0.43 11 1 0 0 0 0 0 0
10.3 0.17 0.47 1.4 0.037 5 33 0.9939 2.89 0.28 9.6 1 0 0 0 0 0 0
