1225 11 7
6.9 0.615 0.42 12 0.067 24 131 0.99727 3.19 0.34 9.3 0 0 1 0 0 0 0
6.6 0.24 0.27 15.8 0.035 46 188 0.9982 3.24 0.51 9.2 0 0 1 0 0 0 0
6.5 0.25 0.45 7.8 0.048 52 188 0.99576 3.2 0.53 9.1 0 0 1 0 0 0 0
7 0.23 0.42 18.05 0.05 35 144 0.9999 3.22 0.42 8.8 0 0 1 0 0 0 0
8.3 0.21 0.41 2.2 0.05 24 108 0.994 2.85 0.45 9.5 0 0 1 0 0 0 0
5.9 0.17 0.28 0.7 0.027 5 28 0.98985 3.13 0.32 10.6 0 0 1 0 0 0 0
6.6 0.34 0.18 6.4 0.082 47 240 0.9971 3.42 0.48 9.2 0 0 1 0 0 0 0
7 0.23 0.28 2.7 0.053 16 92 0.99372 3.18 0.56 9.3 0 0 1 0 0 0 0
7.6 0.3 0.37 1.6 0.087 27 177 0.99438 3.09 0.5 9.8 0 0 1 0 0 0 0
7.6 0.29 0.26 6.5 0.042 32 160 0.9944 3.14 0.47 10.7 0 0 1 0 0 0 0
7.1 0.4 0.52 1.3 0.148 45 149 0.99468 3.08 0.56 8.7 0 0 1 0 0 0 0
8.2 0.26 0.33 2.6 0.053 11 71 0.99402 2.89 0.49 9.5 0 0 1 0 0 0 0
7.2 0.29 0.53 18.15 0.047 59 182 0.9992 3.09 0.52 9.6 0 0 1 0 0 0 0
7.2 0.27 0.74 12.5 0.037 47 156 0.9981 3.04 0.44 8.7 0 0 1 0 0 0 0
6.2 0.25 0.54 7 0.046 58 176 0.99454 3.19 0.7 10.4 0 0 1 0 0 0 0
6.1 0.27 0.43 7.5 0.049 65 243 0.9957 3.12 0.47 9 0 0 1 0 0 0 0
6.6 0.25 0.36 8.1 0.045 54 180 0.9958 3.08 0.42 9.2 0 0 1 0 0 0 0
6.7 0.24 0.35 13.1 0.05 64 205 0.997 3.15 0.5 9.5 0 0 1 0 0 0 0
5.1 0.21 0.28 1.4 0.047 48 148 0.99168 3.5 0.49 10.4 0 0 1 0 0 0 0
8.2 0.37 0.64 13.9 0.043 22 171 0.99873 2.99 0.8 9.3 0 0 1 0 0 0 0
7.4 0.22 0.33 2 0.045 31 101 0.9931 3.42 0.55 11.4 0 0 1 0 0 0 0
5.6 0.12 0.26 4.3 0.038 18 97 0.99477 3.36 0.46 9.2 0 0 1 0 0 0 0
6.8 0.34 0.44 6.6 0.052 28 156 0.9955 3.14 0.41 9.6 0 0 1 0 0 0 0
7.5 0.32 0.37 1.2 0.048 22 184 0.9938 3.09 0.43 9.3 0 0 1 0 0 0 0
7.1 0.32 0.4 1.5 0.034 13 84 0.9944 3.42 0.6 10.4 0 0 1 0 0 0 0
6.4 0.24 0.28 11.5 0.05 34 163 0.9969 3.31 0.45 9.5 0 0 1 0 0 0 0
7.4 0.34 0.28 12.1 0.049 31 149 0.99677 3.22 0.49 10.3 0 0 1 0 0 0 0
6.6 0.31 0.07 1.5 0.033 55 144 0.99208 3.16 0.42 10 0 0 1 0 0 0 0
8.2 0.23 0.37 1.3 0.042 39 117 0.9928 2.99 0.36 10 0 0 1 0 0 0 0
6.5 0.35 0.31 10.2 0.069 58 170 0.99692 3.18 0.49 9.4 0 0 1 0 0 0 0
6.6 0.28 0.42 8.2 0.044 60 196 0.99562 3.14 0.48 9.4 0 0 1 0 0 0 0
9.8 0.16 0.46 1.8 0.046 23 130 0.99587 3.04 0.67 9.6 0 0 1 0 0 0 0
6.3 0.34 0.36 4.9 0.035 31 185 0.9946 3.15 0.49 9.7 0 0 1 0 0 0 0
5.6 0.695 0.06 6.8 0.042 9 84 0.99432 3.44 0.44 10.2 0 0 1 0 0 0 0
7.1 0.21 0.27 8.6 0.056 26 111 0.9956 2.95 0.52 9.5 0 0 1 0 0 0 0
6 0.28 0.25 1.8 0.042 8 108 0.9929 3.08 0.55 9 0 0 1 0 0 0 0
6.7 0.27 0.31 15.7 0.036 44 179 0.9979 3.26 0.56 9.6 0 0 1 0 0 0 0
7 0.35 0.24 1.9 0.04 21 144 0.9923 3.35 0.38 11 0 0 1 0 0 0 0
8 0.74 0.21 4 0.05 24 133 0.99418 3.06 0.38 9.7 0 0 1 0 0 0 0
6.1 0.46 0.32 6.2 0.053 10 94 0.99537 3.35 0.47 10.1 0 0 1 0 0 0 0
7 0.35 0.31 1.8 0.069 15 162 0.9944 3.18 0.47 9.4 0 0 1 0 0 0 0
7 0.48 0.12 4.5 0.05 23 86 0.99398 2.86 0.35 9 0 0 1 0 0 0 0
6.8 0.27 0.12 1.3 0.04 87 168 0.992 3.18 0.41 10 0 0 1 0 0 0 0
7.8 0.49 0.49 7 0.043 29 149 0.9952 3.21 0.33 10 0 0 1 0 0 0 0
6 0.21 0.3 8.7 0.036 47 127 0.99368 3.18 0.39 10.6 0 0 1 0 0 0 0
7.3 0.28 0.35 1.6 0.054 31 148 0.99178 3.18 0.47 10.7 0 0 1 0 0 0 0
6.4 0.68 0.26 3.4 0.069 25 146 0.99347 3.18 0.4 9.3 0 0 1 0 0 0 0
8.9 0.13 0.49 1 0.028 6 24 0.9926 2.91 0.32 9.9 0 0 1 0 0 0 0
5.9 0.26 0.24 2.4 0.046 27 132 0.99234 3.63 0.73 11.3 0 0 1 0 0 0 0
8.4 0.28 0.4 8.9 0.048 33 146 0.9988 3.4 0.46 9.3 0 0 1 0 0 0 0
5.8 0.36 0.5 1 0.127 63 178 0.99212 3.1 0.45 9.7 0 0 1 0 0 0 0
8.2 0.36 0.29 7.6 0.035 37 122 0.9939 3.16 0.34 12 0 0 1 0 0 0 0
6.2 0.33 0.29 1.3 0.042 26 138 0.9956 3.77 0.64 9.5 0 0 1 0 0 0 0
7.8 0.32 0.31 1.7 0.036 46 195 0.993 3.03 0.48 10.5 0 0 1 0 0 0 0
7.6 0.3 0.38 2.1 0.043 10 98 0.99296 3.17 0.65 11 0 0 1 0 0 0 0
6.3 0.27 0.46 11.1 0.053 44 177 0.99691 3.18 0.67 9.4 0 0 1 0 0 0 0
5.8 0.29 0.05 0.8 0.038 11 30 0.9924 3.36 0.35 9.2 0 0 1 0 0 0 0
6.8 0.21 0.27 18.15 0.042 41 146 1.0001 3.3 0.36 8.7 0 0 1 0 0 0 0
9.4 0.16 0.23 1.6 0.042 14 67 0.9942 3.07 0.32 9.5 0 0 1 0 0 0 0
6.5 0.22 0.25 17.1 0.05 44 138 1.0001 3.3 0.37 8.8 0 0 1 0 0 0 0
6.3 0.34 0.28 14.7 0.047 49 198 0.9977 3.23 0.46 9.5 0 0 1 0 0 0 0
7.4 0.33 0.44 7.6 0.05 40 227 0.99679 3.12 0.52 9 0 0 1 0 0 0 0
7.1 0.365 0.14 1.2 0.055 24 84 0.9941 3.15 0.43 8.9 0 0 1 0 0 0 0
7.4 0.27 0.28 1.8 0.04 45 121 0.99043 3.02 0.4 11.9 0 0 1 0 0 0 0
7.7 0.31 0.23 2 0.069 29 134 0.99382 3.11 0.62 9.8 0 0 1 0 0 0 0
6.4 0.16 0.32 8.75 0.038 38 118 0.99449 3.19 0.41 10.7 0 0 1 0 0 0 0
5.8 0.2 0.34 1 0.035 40 86 0.98993 3.5 0.42 11.7 0 0 1 0 0 0 0
6.6 0.24 0.22 12.3 0.051 35 146 0.99676 3.1 0.67 9.4 0 0 1 0 0 0 0
7 0.24 0.51 11 0.029 55 227 0.9965 3.03 0.61 9.5 0 0 1 0 0 0 0
7.1 0.34 0.86 1.4 0.174 36 99 0.99288 2.92 0.5 9.3 0 0 1 0 0 0 0
5.9 0.3 0.29 1.1 0.036 23 56 0.9904 3.19 0.38 11.3 0 0 1 0 0 0 0
7 0.34 0.1 3.5 0.044 17 63 0.9937 3.01 0.39 9.2 0 0 1 0 0 0 0
7.9 0.19 0.26 2.1 0.039 8 143 0.9942 3.05 0.74 9.8 0 0 1 0 0 0 0
7.2 0.31 0.5 13.3 0.056 68 195 0.9982 3.01 0.47 9.2 0 0 1 0 0 0 0
6.4 0.37 0.2 5.6 0.117 61 183 0.99459 3.24 0.43 9.5 0 0 1 0 0 0 0
7.4 0.41 0.66 10.8 0.051 77 194 0.9976 3.05 0.46 8.7 0 0 1 0 0 0 0
7.7 0.3 0.42 14.3 0.045 45 213 0.9991 3.18 0.63 9.2 0 0 1 0 0 0 0
7.4 0.38 0.34 8.3 0.052 44 168 0.99627 3.11 0.52 9.2 0 0 1 0 0 0 0
7.6 0.54 0.23 2 0.029 13 151 0.9931 3.04 0.33 10.4 0 0 1 0 0 0 0
6.8 0.44 0.2 16 0.065 61 186 0.99884 3.13 0.45 8.6 0 0 1 0 0 0 0
6 0.28 0.22 12.15 0.048 42 163 0.9957 3.2 0.46 10.1 0 0 1 0 0 0 0
6.8 0.3 0.23 4.6 0.061 50.5 238.5 0.9958 3.32 0.6 9.5 0 0 1 0 0 0 0
7 0.36 0.14 11.6 0.043 35 228 0.9977 3.13 0.51 8.9 0 0 1 0 0 0 0
6.6 0.28 0.23 10.4 0.049 45 190 0.99754 3.12 0.51 8.8 0 0 1 0 0 0 0
7.1 0.26 0.32 16.2 0.044 31 170 0.99644 3.17 0.37 11.2 0 0 1 0 0 0 0
6.7 0.3 0.44 18.5 0.057 65 224 0.99956 3.11 0.53 9.1 0 0 1 0 0 0 0
6.4 0.38 0.24 7.2 0.047 41 151 0.99604 3.11 0.6 9.2 0 0 1 0 0 0 0
6.1 0.27 0.3 16.7 0.039 49 172 0.99985 3.4 0.45 9.4 0 0 1 0 0 0 0
7.7 0.39 0.34 10 0.056 35 178 0.9974 3.26 0.6 10.2 0 0 1 0 0 0 0
5.6 0.3 0.1 6.4 0.043 34 142 0.99382 3.14 0.48 9.8 0 0 1 0 0 0 0
5.9 0.25 0.19 12.4 0.047 50 162 0.9973 3.35 0.38 9.5 0 0 1 0 0 0 0
8.1 0.2 0.3 1.3 0.036 7 49 0.99242 2.99 0.73 10.3 0 0 1 0 0 0 0
6.6 0.26 0.46 6.9 0.047 59 183 0.99594 3.2 0.45 9.3 0 0 1 0 0 0 0
6.4 0.29 0.3 6.5 0.209 62 156 0.99478 3.1 0.4 9.4 0 0 1 0 0 0 0
6.9 0.4 0.56 11.2 0.043 40 142 0.9975 3.14 0.46 8.7 0 0 1 0 0 0 0
7.2 0.31 0.5 13.3 0.056 68 195 0.9982 3.01 0.47 9.2 0 0 1 0 0 0 0
7.4 0.29 0.48 12.8 0.037 61.5 182 0.99808 3.02 0.34 8.8 0 0 1 0 0 0 0
6.9 0.28 0.41 1.4 0.016 6 55 0.98876 3.16 0.4 13.4 0 0 1 0 0 0 0
7 0.28 0.28 1.4 0.039 12 83 0.99173 3.18 0.65 11.1 0 0 1 0 0 0 0
6.9 0.41 0.33 10.1 0.043 28 152 0.9968 3.2 0.52 9.4 0 0 1 0 0 0 0
6.3 0.25 0.27 6.6 0.054 40 158 0.99378 3.2 0.48 10.3 0 0 1 0 0 0 0
7.6 0.25 0.34 1.3 0.056 34 176 0.99434 3.1 0.51 9.5 0 0 1 0 0 0 0
7.2 0.16 0.35 1.2 0.031 27 84 0.9928 3.33 0.34 9.9 0 0 1 0 0 0 0
6.4 0.31 0.39 7.5 0.04 57 213 0.99475 3.32 0.43 10 0 0 1 0 0 0 0
7.5 0.29 0.26 14.95 0.067 47 178 0.99838 3.04 0.49 9.2 0 1 0 0 0 0 0
7.2 0.4 0.62 10.8 0.041 70 189 0.9976 3.08 0.49 8.6 0 1 0 0 0 0 0
6.9 0.39 0.22 4.3 0.03 10 102 0.993 3 0.87 11.6 0 1 0 0 0 0 0
8.5 0.2 0.4 1.1 0.046 31 106 0.99194 3 0.35 10.5 0 1 0 0 0 0 0
8 0.32 0.26 1.2 0.05 11.5 88 0.9946 3.24 0.37 9.5 0 1 0 0 0 0 0
6.9 0.41 0.22 4.2 0.031 10 102 0.993 3 0.86 11.6 0 1 0 0 0 0 0
6.4 0.37 0.12 5.9 0.056 6 91 0.99536 3.06 0.46 8.4 0 1 0 0 0 0 0
8.6 0.34 0.36 1.4 0.045 11 119 0.99556 3.17 0.47 9.4 0 1 0 0 0 0 0
7.9 0.16 0.3 4.8 0.037 37 171 0.9967 3.47 0.44 9 0 1 0 0 0 0 0
6.9 0.32 0.16 1.4 0.051 15 96 0.994 3.22 0.38 9.5 0 1 0 0 0 0 0
9.8 0.93 0.45 8.6 0.052 34 187 0.9994 3.12 0.59 10.2 0 1 0 0 0 0 0
5.8 0.26 0.3 2.6 0.034 75 129 0.9902 3.2 0.38 11.5 0 1 0 0 0 0 0
6.3 0.6 0.44 11 0.05 50 245 0.9972 3.19 0.57 9.3 0 1 0 0 0 0 0
8 0.55 0.17 8.2 0.04 13 60 0.9956 3.09 0.3 9.5 0 1 0 0 0 0 0
7.1 0.21 0.28 2.7 0.034 23 111 0.99405 3.35 0.64 10.2 0 1 0 0 0 0 0
6.2 0.255 0.24 1.7 0.039 138.5 272 0.99452 3.53 0.53 9.6 0 1 0 0 0 0 0
5.8 0.36 0.38 0.9 0.037 3 75 0.9904 3.28 0.34 11.4 0 1 0 0 0 0 0
7.3 0.49 0.32 5.2 0.043 18 104 0.9952 3.24 0.45 10.7 0 1 0 0 0 0 0
6 0.35 0.46 0.9 0.033 9 65 0.98934 3.24 0.35 12.1 0 1 0 0 0 0 0
7.3 0.36 0.54 13.3 0.054 63 193 0.99864 3.06 0.49 8.6 0 1 0 0 0 0 0
6.3 0.27 0.51 7.6 0.049 35 200 0.99548 3.16 0.54 9.4 0 1 0 0 0 0 0
6.9 0.19 0.6 4 0.037 6 122 0.99255 2.92 0.59 10.4 0 1 0 0 0 0 0
6 0.59 0 0.8 0.037 30 95 0.99032 3.1 0.4 10.9 0 1 0 0 0 0 0
6.8 0.27 0.29 4.6 0.046 6 88 0.99458 3.34 0.48 10.6 0 1 0 0 0 0 0
5.8 0.28 0.18 1.2 0.058 7 108 0.99288 3.23 0.58 9.55 0 1 0 0 0 0 0
8 0.16 0.36 1.5 0.033 14 122 0.9941 3.2 0.39 10.3 0 1 0 0 0 0 0
7.1 0.27 0.28 1.25 0.023 3 89 0.98993 2.95 0.3 11.4 0 1 0 0 0 0 0
6.9 0.25 0.24 3.6 0.057 13 85 0.9942 2.99 0.48 9.5 0 1 0 0 0 0 0
6.9 0.2 0.34 1.9 0.043 25 136 0.9935 3.31 0.6 10.1 0 1 0 0 0 0 0
6.7 0.54 0.27 7.1 0.049 8 178 0.99502 3.16 0.38 9.4 0 1 0 0 0 0 0
6.5 0.52 0.17 1.4 0.047 5 26 0.9932 3.26 0.32 10 0 1 0 0 0 0 0
7 0.61 0.26 1.7 0.051 25 161 0.9946 3.36 0.6 10.6 0 1 0 0 0 0 0
8.2 0.26 0.44 1.3 0.046 7 69 0.9944 3.14 0.62 10.2 0 1 0 0 0 0 0
6.9 0.75 0.13 6.3 0.036 19 50 0.99312 3.09 0.25 11.1 0 1 0 0 0 0 0
7.6 0.21 0.35 1.2 0.041 7 106 0.9914 3.06 0.45 11.3 0 1 0 0 0 0 0
6.9 0.26 0.49 1.6 0.058 39 166 0.9965 3.65 0.52 9.4 0 1 0 0 0 0 0
8.5 0.18 0.3 1.1 0.028 34 95 0.99272 2.83 0.36 10 0 1 0 0 0 0 0
6.7 0.64 0.3 1.2 0.03 18 76 0.9892 3.16 0.6 12.9 0 1 0 0 0 0 0
6.8 0.63 0.04 1.3 0.058 25 133 0.99271 3.17 0.39 10.2 0 1 0 0 0 0 0
9.9 1.005 0.46 1.4 0.046 34 185 0.9966 3.02 0.49 10.2 0 1 0 0 0 0 0
7.6 0.31 0.23 12.7 0.054 20 139 0.99836 3.16 0.5 9.7 0 1 0 0 0 0 0
6.4 0.15 0.36 1.8 0.034 43 150 0.9922 3.42 0.69 11 0 0 0 0 0 1 0
6.2 0.37 0.24 6.1 0.032 19 86 0.98934 3.04 0.26 13.4 0 0 0 0 0 1 0
6.5 0.43 0.31 3.6 0.046 19 143 0.99022 3.15 0.34 12 0 0 0 0 0 1 0
5.2 0.155 0.33 1.6 0.028 13 59 0.98975 3.3 0.84 11.9 0 0 0 0 0 1 0
7.5 0.42 0.34 4.3 0.04 34 108 0.99155 3.14 0.45 12.8 0 0 0 0 0 1 0
7.6 0.2 0.3 14.2 0.056 53 212.5 0.999 3.14 0.46 8.9 0 0 0 0 0 1 0
6.2 0.66 0.48 1.2 0.029 29 75 0.9892 3.33 0.39 12.8 0 0 0 0 0 1 0
6.1 0.31 0.37 8.4 0.031 70 170 0.9934 3.42 0.4 11.7 0 0 0 0 0 1 0
6.8 0.28 0.43 7.6 0.03 30 110 0.99164 3.08 0.59 12.5 0 0 0 0 0 1 0
6.2 0.22 0.49 6 0.029 31 128 0.9928 3.41 0.36 11.3 0 0 0 0 0 1 0
6.3 0.29 0.28 4.7 0.059 28 81 0.99036 3.24 0.56 12.7 0 0 0 0 0 1 0
6.6 0.21 0.38 2.2 0.026 40 104 0.9914 3.25 0.4 11.1 0 0 0 0 0 1 0
8.1 0.17 0.44 14.1 0.053 43 145 1.0006 3.28 0.75 8.8 0 0 0 0 0 1 0
5.7 0.15 0.47 11.4 0.035 49 128 0.99456 3.03 0.34 10.5 0 0 0 0 0 1 0
6 0.18 0.31 1.4 0.036 14 75 0.99085 3.34 0.58 11.1 0 0 0 0 0 1 0
6.8 0.37 0.28 1.9 0.024 64 106 0.98993 3.45 0.6 12.6 0 0 0 0 0 1 0
7.6 0.2 0.3 14.2 0.056 53 212.5 0.999 3.14 0.46 8.9 0 0 0 0 0 1 0
6 0.25 0.28 2.2 0.026 54 126 0.9898 3.43 0.65 12.9 0 0 0 0 0 1 0
7 0.36 0.32 10.05 0.045 37 131 0.99352 3.09 0.33 11.7 0 0 0 0 0 1 0
7.1 0.26 0.31 2.2 0.044 29 128 0.9937 3.34 0.64 10.9 0 0 0 0 0 1 0
6.7 0.33 0.34 7.5 0.036 39 124 0.99123 2.99 0.32 12.4 0 0 0 0 0 1 0
6.6 0.29 0.31 3.9 0.027 39 96 0.99035 3.24 0.6 12.6 0 0 0 0 0 1 0
6.2 0.28 0.28 4.3 0.026 22 105 0.989 2.98 0.64 13.1 0 0 0 0 0 1 0
7.3 0.19 0.27 13.9 0.057 45 155 0.99807 2.94 0.41 8.8 0 0 0 0 0 1 0
8 0.45 0.36 8.8 0.026 50 151 0.9927 3.07 0.25 12.7 0 0 0 0 0 1 0
5.6 0.12 0.33 2.9 0.044 21 73 0.98896 3.17 0.32 12.9 0 0 0 0 0 1 0
7 0.36 0.32 10.5 0.045 35 135 0.9935 3.09 0.33 11.6 0 0 0 0 0 1 0
6.9 0.3 0.33 4.1 0.035 26 155 0.9925 3.25 0.79 12.3 0 0 0 0 0 1 0
7.3 0.3 0.34 2.7 0.044 34 108 0.99105 3.36 0.53 12.8 0 0 0 0 0 1 0
5.6 0.12 0.33 2.9 0.044 21 73 0.98896 3.17 0.32 12.9 0 0 0 0 0 1 0
7.3 0.19 0.27 13.9 0.057 45 155 0.99807 2.94 0.41 8.8 0 0 0 0 0 1 0
7.5 0.28 0.34 4.2 0.028 36 116 0.991 2.99 0.41 12.3 0 0 0 0 0 1 0
8.2 0.37 0.36 1 0.034 17 93 0.9906 3.04 0.32 11.7 0 0 0 0 0 1 0
5 0.29 0.54 5.7 0.035 54 155 0.98976 3.27 0.34 12.9 0 0 0 0 0 1 0
6.8 0.26 0.42 1.7 0.049 41 122 0.993 3.47 0.48 10.5 0 0 0 0 0 1 0
7.3 0.21 0.29 1.6 0.034 29 118 0.9917 3.3 0.5 11 0 0 0 0 0 1 0
6.7 0.24 0.3 3.85 0.042 105 179 0.99189 3.04 0.59 11.3 0 0 0 0 0 1 0
5.5 0.15 0.32 14 0.031 16 99 0.99437 3.26 0.38 11.5 0 0 0 0 0 1 0
7.3 0.41 0.29 1.8 0.032 26 74 0.98889 2.96 0.35 13 0 0 0 0 0 1 0
6.3 0.41 0.18 3.5 0.027 23 109 0.99018 3.34 0.54 12.8 0 0 0 0 0 1 0
5.3 0.3 0.16 4.2 0.029 37 100 0.9905 3.3 0.36 11.8 0 0 0 0 0 1 0
7.3 0.17 0.24 8.1 0.121 32 162 0.99508 3.17 0.38 10.4 0 0 0 0 0 1 0
7.3 0.39 0.37 1.1 0.043 36 113 0.991 3.39 0.48 12.7 0 0 0 0 0 1 0
6.6 0.16 0.32 1.4 0.035 49 186 0.9906 3.35 0.64 12.4 0 0 0 0 0 1 0
4.2 0.215 0.23 5.1 0.041 64 157 0.99688 3.42 0.44 8 1 0 0 0 0 0 0
7.9 0.64 0.46 10.6 0.244 33 227 0.9983 2.87 0.74 9.1 1 0 0 0 0 0 0
7.1 0.32 0.32 11 0.038 16 66 0.9937 3.24 0.4 11.5 1 0 0 0 0 0 0
6.7 0.25 0.26 1.55 0.041 118.5 216 0.9949 3.55 0.63 9.4 1 0 0 0 0 0 0
6.8 0.26 0.34 15.1 0.06 42 162 0.99705 3.24 0.52 10.5 1 0 0 0 0 0 0
7.4 0.24 0.36 2 0.031 27 139 0.99055 3.28 0.48 12.5 0 0 0 0 0 0 1
