1225 11 7
6.3 0.41 0.22 7.3 0.035 23 117 0.99172 3.2 0.39 11.94 0 0 0 0 1 0 0
6.7 0.35 0.32 9 0.032 29 113 0.99188 3.13 0.65 12.9 0 0 0 0 1 0 0
6 0.1 0.24 1.1 0.041 15 65 0.9927 3.61 0.61 10.3 0 0 0 0 1 0 0
6.6 0.21 0.29 5.35 0.029 43 106 0.99112 2.93 0.43 11.5 0 0 0 0 1 0 0
7 0.26 0.26 10.8 0.039 37 184 0.99787 3.47 0.58 10.3 0 0 0 0 1 0 0
6 0.17 0.33 6 0.036 30 111 0.99362 3.32 0.58 10.133333 0 0 0 0 1 0 0
6.7 0.28 0.28 2.4 0.012 36 100 0.99064 3.26 0.39 11.7 0 0 0 0 1 0 0
6.9 0.28 0.31 7.2 0.04 47 168 0.9946 3.29 0.57 10.6 0 0 0 0 1 0 0
7.4 0.16 0.27 15.5 0.05 25 135 0.9984 2.9 0.43 8.7 0 0 0 0 1 0 0
7.2 0.32 0.24 5.6 0.033 23 120 0.99334 2.92 0.66 10.3 0 0 0 0 1 0 0
6.5 0.19 0.28 1.4 0.046 22 90 0.99038 3.18 0.51 11.7 0 0 0 0 1 0 0
6.5 0.32 0.34 5.7 0.044 27 91 0.99184 3.28 0.6 12 0 0 0 0 1 0 0
7.2 0.33 0.34 2 0.044 61 171 0.98947 3.25 0.53 13.3 0 0 0 0 1 0 0
7.3 0.25 0.36 13.1 0.05 35 200 0.9986 3.04 0.46 8.9 0 0 0 0 1 0 0
5.6 0.26 0.27 10.6 0.03 27 119 0.9947 3.4 0.34 10.7 0 0 0 0 1 0 0
6.9 0.33 0.26 5 0.027 46 143 0.9924 3.25 0.43 11.2 0 0 0 0 1 0 0
7 0.11 0.32 4.6 0.057 59 144 0.9956 3.55 0.44 9.4 0 0 0 0 1 0 0
7.7 0.11 0.34 14.05 0.04 41 114 0.99634 3.07 0.59 11 0 0 0 0 1 0 0
7.4 0.19 0.49 9.3 0.03 26 132 0.994 2.99 0.32 11 0 0 0 0 1 0 0
6.5 0.14 0.32 2.7 0.037 18 89 0.9924 3.4 0.74 11.5 0 0 0 0 1 0 0
7.1 0.26 0.34 14.4 0.067 35 189 0.9986 3.07 0.53 9.1 0 0 0 0 1 0 0
6.3 0.41 0.3 3.2 0.03 49 164 0.9927 3.53 0.79 11.7 0 0 0 0 1 0 0
5.9 0.3 0.3 2 0.03 38 142 0.98892 3.41 0.41 12.9 0 0 0 0 1 0 0
6.8 0.31 0.3 8 0.028 33 122 0.99164 3.13 0.63 12.6 0 0 0 0 1 0 0
6.1 0.3 0.32 2.2 0.042 41 142 0.98952 3.31 0.44 12.7 0 0 0 0 1 0 0
7 0.24 0.35 1 0.032 42 104 0.98988 3.16 0.37 11.7 0 0 0 0 1 0 0
5.2 0.21 0.31 1.7 0.048 17 61 0.98953 3.24 0.37 12 0 0 0 0 1 0 0
7.4 0.16 0.3 13.7 0.056 33 168 0.99825 2.9 0.44 8.7 0 0 0 0 1 0 0
6.5 0.28 0.34 4.6 0.054 22 130 0.99193 3.2 0.46 12 0 0 0 0 1 0 0
6.9 0.35 0.39 2.4 0.048 25 157 0.99133 3.2 0.54 11.1 0 0 0 0 1 0 0
7.5 0.34 0.28 4 0.028 46 100 0.98958 3.2 0.5 13.2 0 0 0 0 1 0 0
6 0.31 0.27 2.3 0.042 19 120 0.98952 3.32 0.41 12.7 0 0 0 0 1 0 0
7.4 0.49 0.24 15.1 0.03 34 153 0.9953 3.13 0.51 12 0 0 0 0 1 0 0
4.7 0.455 0.18 1.9 0.036 33 106 0.98746 3.21 0.83 14 0 0 0 0 1 0 0
6.5 0.28 0.25 4.8 0.029 54 128 0.99074 3.17 0.44 12.2 0 0 0 0 1 0 0
6.6 0.2 0.27 10.9 0.038 29 130 0.99496 3.11 0.44 10.5 0 0 0 0 1 0 0
6.5 0.18 0.41 14.2 0.039 47 129 0.99678 3.28 0.72 10.3 0 0 0 0 1 0 0
6.2 0.35 0.31 2.6 0.036 37 92 0.98938 3.27 0.53 12.8 0 0 0 0 1 0 0
6.8 0.21 0.31 2.9 0.046 40 121 0.9913 3.07 0.65 10.9 0 0 0 0 1 0 0
8.5 0.23 0.34 1.3 0.035 54 110 0.99176 3.07 0.55 11 0 0 0 0 1 0 0
6.2 0.41 0.22 1.9 0.023 5 56 0.98928 3.04 0.79 13 0 0 0 0 1 0 0
6.4 0.28 0.29 1.6 0.052 34 127 0.9929 3.48 0.56 10.5 0 0 0 0 1 0 0
6 0.28 0.52 6.2 0.028 37 104 0.99161 3.28 0.51 11.8 0 0 0 0 1 0 0
6.6 0.29 0.39 6.75 0.031 22 98 0.9913 3.15 0.8 12.9 0 0 0 0 1 0 0
4.8 0.17 0.28 2.9 0.03 22 111 0.9902 3.38 0.34 11.3 0 0 0 0 1 0 0
6.3 0.3 0.29 2.1 0.048 33 142 0.98956 3.22 0.46 12.9 0 0 0 0 1 0 0
7.5 0.31 0.24 7.1 0.031 28 141 0.99397 3.16 0.38 10.6 0 0 0 0 1 0 0
5 0.27 0.32 4.5 0.032 58 178 0.98956 3.45 0.31 12.6 0 0 0 0 1 0 0
7.7 0.28 0.39 8.9 0.036 8 117 0.9935 3.06 0.38 12 0 0 0 0 1 0 0
6.6 0.22 0.37 1.2 0.059 45 199 0.993 3.37 0.55 10.3 0 0 0 0 1 0 0
7.3 0.33 0.4 6.85 0.038 32 138 0.992 3.03 0.3 11.9 0 0 0 0 1 0 0
6.6 0.35 0.26 2.7 0.045 19 129 0.98952 3.24 0.48 13 0 0 0 0 1 0 0
5.7 0.24 0.3 1.3 0.03 25 98 0.98968 3.37 0.43 12.4 0 0 0 0 1 0 0
5.9 0.24 0.3 2 0.033 28 92 0.99225 3.39 0.69 10.9 0 0 0 0 1 0 0
7.8 0.2 0.24 1.6 0.026 26 189 0.991 3.08 0.74 12.1 0 0 0 0 1 0 0
7 0.22 0.28 10.6 0.039 32 117 0.99355 3.05 0.55 11.5 0 0 0 0 1 0 0
7.8 0.28 0.34 1.6 0.028 32 118 0.9901 3 0.38 12.1 0 0 0 0 1 0 0
7 0.3 0.49 4.7 0.036 17 105 0.9916 3.26 0.68 12.4 0 0 0 0 1 0 0
6.7 0.3 0.29 2.8 0.025 37 107 0.99159 3.31 0.63 11.3 0 0 0 0 1 0 0
6.9 0.22 0.37 15 0.053 59 178 0.9992 3.37 0.82 9.5 0 0 0 0 1 0 0
7.2 0.23 0.39 2.3 0.033 29 102 0.9908 3.26 0.54 12.3 0 0 0 0 1 0 0
6.3 0.37 0.28 6.3 0.034 45 152 0.9921 3.29 0.46 11.6 0 0 0 0 1 0 0
6.6 0.21 0.39 2.3 0.041 31 102 0.99221 3.22 0.58 10.9 0 0 0 0 1 0 0
6.5 0.16 0.33 1 0.027 23 75 0.9908 3.3 0.39 11.4 0 0 0 0 1 0 0
8.8 0.33 0.44 6.35 0.024 9 87 0.9917 2.96 0.4 12.6 0 0 0 0 1 0 0
5.6 0.21 0.24 4.4 0.027 37 150 0.991 3.3 0.31 11.5 0 0 0 0 1 0 0
6.2 0.36 0.32 4 0.036 44 92 0.98936 3.2 0.5 13.3 0 0 0 0 1 0 0
6.9 0.25 0.26 5.2 0.024 36 135 0.9948 3.16 0.72 10.7 0 0 0 0 1 0 0
7 0.32 0.31 6.4 0.031 38 115 0.99235 3.38 0.58 12.2 0 0 0 0 1 0 0
6.8 0.18 0.3 12.8 0.062 19 171 0.99808 3 0.52 9 0 0 0 0 1 0 0
6.1 0.32 0.24 1.5 0.036 38 124 0.9898 3.29 0.42 12.4 0 0 0 0 1 0 0
5.9 0.34 0.22 2.4 0.03 19 135 0.9894 3.41 0.78 13.9 0 0 0 0 1 0 0
7.2 0.23 0.39 14.2 0.058 49 192 0.9979 2.98 0.48 9 0 0 0 0 1 0 0
6.1 0.105 0.31 1.3 0.037 55 145 0.9912 3.41 0.41 11.1 0 0 0 0 1 0 0
7.2 0.25 0.28 14.4 0.055 55 205 0.9986 3.12 0.38 9 0 0 0 0 1 0 0
7.4 0.16 0.27 15.5 0.05 25 135 0.9984 2.9 0.43 8.7 0 0 0 0 1 0 0
6.5 0.22 0.32 2.2 0.028 36 92 0.99076 3.27 0.59 11.9 0 0 0 0 1 0 0
7 0.32 0.29 7.6 0.025 35 124 0.99162 3.15 0.65 12.8 0 0 0 0 1 0 0
5.4 0.23 0.36 1.5 0.03 74 121 0.98976 3.24 0.99 12.1 0 0 0 0 1 0 0
6.7 0.35 0.32 9 0.032 29 113 0.99188 3.13 0.65 12.9 0 0 0 0 1 0 0
6.7 0.46 0.27 5.2 0.039 35 96 0.99129 3.16 0.44 12.4 0 0 0 0 1 0 0
7.1 0.16 0.36 10.7 0.044 20 90 0.9959 3.16 0.44 10.9 0 0 0 0 1 0 0
7.1 0.23 0.3 2.6 0.034 62 148 0.99121 3.03 0.56 11.3 0 0 0 0 1 0 0
6.6 0.21 0.31 11.4 0.039 46 165 0.99795 3.41 0.44 9.8 0 0 0 0 1 0 0
6.9 0.3 0.45 1.4 0.039 36 122 0.99059 3.07 0.47 11.1 0 0 0 0 1 0 0
6.4 0.16 0.44 1.2 0.051 39 122 0.99058 3.11 0.75 11.3 0 0 0 0 1 0 0
7.3 0.3 0.33 2.3 0.043 28 125 0.99084 3.34 0.44 12.6 0 0 0 0 1 0 0
6.6 0.23 0.24 3.9 0.045 36 138 0.9922 3.15 0.64 11.3 0 0 0 0 1 0 0
6.8 0.39 0.34 7.4 0.02 38 133 0.99212 3.18 0.44 12 0 0 0 0 1 0 0
7.3 0.26 0.33 17.85 0.049 41.5 195 1 3.06 0.44 9.1 0 0 0 0 1 0 0
5.8 0.24 0.28 1.4 0.038 40 76 0.98711 3.1 0.29 13.9 0 0 0 0 1 0 0
6.4 0.15 0.44 1.2 0.043 67 150 0.9907 3.14 0.73 11.2 0 0 0 0 1 0 0
6 0.19 0.29 1.1 0.047 67 152 0.9916 3.54 0.59 11.1 0 0 0 0 1 0 0
6.8 0.25 0.28 5 0.035 42 126 0.99048 3.12 0.38 12.6 0 0 0 0 1 0 0
5.6 0.235 0.29 1.2 0.047 33 127 0.991 3.34 0.5 11 0 0 0 0 1 0 0
6.5 0.22 0.27 1.6 0.039 36 116 0.99178 3.38 0.57 11 0 0 0 0 1 0 0
6.4 0.26 0.24 6.4 0.04 27 124 0.9903 3.22 0.49 12.6 0 0 0 0 1 0 0
6.7 0.18 0.28 10.2 0.039 29 115 0.99469 3.11 0.45 10.9 0 0 0 0 1 0 0
6.7 0.21 0.42 9.1 0.049 31 150 0.9953 3.12 0.74 9.9 0 0 0 0 1 0 0
5.7 0.39 0.25 4.9 0.033 49 113 0.98966 3.26 0.58 13.1 0 0 0 0 1 0 0
6.4 0.25 0.37 4.5 0.039 41 147 0.9921 3.18 0.4 11.1 0 0 0 0 1 0 0
7 0.15 0.28 14.7 0.051 29 149 0.99792 2.96 0.39 9 0 0 0 0 1 0 0
8.9 0.3 0.35 4.6 0.032 32 148 0.99458 3.15 0.45 11.5 0 0 0 0 1 0 0
6.7 0.34 0.3 8.5 0.059 24 152 0.99615 3.46 0.64 11 0 0 0 0 1 0 0
6.9 0.2 0.34 1.9 0.043 25 136 0.9935 3.31 0.6 10.1 0 1 0 0 0 0 0
6 0.11 0.47 10.6 0.052 69 148 0.9958 2.91 0.34 9.3 0 1 0 0 0 0 0
9 0.43 0.3 1.5 0.05 7 175 0.9951 3.11 0.45 9.7 0 1 0 0 0 0 0
7.1 0.27 0.28 1.25 0.023 3 89 0.98993 2.95 0.3 11.4 0 1 0 0 0 0 0
6.7 0.64 0.3 1.2 0.03 18 76 0.9892 3.16 0.6 12.9 0 1 0 0 0 0 0
8 0.32 0.26 1.2 0.05 11.5 88 0.9946 3.24 0.37 9.5 0 1 0 0 0 0 0
5.2 0.405 0.15 1.45 0.038 10 44 0.99125 3.52 0.4 11.6 0 1 0 0 0 0 0
6.4 0.34 0.2 14.9 0.06 37 162 0.9983 3.13 0.45 9 0 1 0 0 0 0 0
7.2 0.31 0.46 5 0.04 3 29 0.9906 3.04 0.53 12.5 0 1 0 0 0 0 0
6.6 0.31 0.37 6.2 0.052 13 164 0.99602 3.24 0.39 8.8 0 1 0 0 0 0 0
5.5 0.485 0 1.5 0.065 8 103 0.994 3.63 0.4 9.7 0 1 0 0 0 0 0
7.3 0.36 0.54 13.3 0.054 63 193 0.99864 3.06 0.49 8.6 0 1 0 0 0 0 0
8.6 0.34 0.36 1.4 0.045 11 119 0.99556 3.17 0.47 9.4 0 1 0 0 0 0 0
4.8 0.65 0.12 1.1 0.013 4 10 0.99246 3.32 0.36 13.5 0 1 0 0 0 0 0
6.7 0.54 0.27 7.1 0.049 8 178 0.99502 3.16 0.38 9.4 0 1 0 0 0 0 0
6.2 0.53 0.02 0.9 0.035 6 81 0.99234 3.24 0.35 9.5 0 1 0 0 0 0 0
8.3 0.27 0.45 1.3 0.048 8 72 0.9944 3.08 0.61 10.3 0 1 0 0 0 0 0
8.6 0.34 0.36 1.4 0.045 11 119 0.99556 3.17 0.47 9.4 0 1 0 0 0 0 0
6.1 0.38 0.14 3.9 0.06 27 113 0.99344 3.07 0.34 9.2 0 1 0 0 0 0 0
9.8 0.93 0.45 8.6 0.052 34 187 0.9994 3.12 0.59 10.2 0 1 0 0 0 0 0
7.1 0.53 0.24 0.8 0.029 29 86 0.993 3.16 0.32 9.1 0 1 0 0 0 0 0
6.9 0.75 0.13 6.3 0.036 19 50 0.99312 3.09 0.25 11.1 0 1 0 0 0 0 0
6.9 0.26 0.49 1.6 0.058 39 166 0.9965 3.65 0.52 9.4 0 1 0 0 0 0 0
5.6 0.18 0.29 2.3 0.04 5 47 0.99126 3.07 0.45 10.1 0 1 0 0 0 0 0
6.8 0.44 0.37 5.1 0.047 46 201 0.9938 3.08 0.65 10.5 0 1 0 0 0 0 0
5.9 0.655 0 5.6 0.033 8 31 0.9936 3.32 0.51 10.5 0 1 0 0 0 0 0
6.5 0.28 0.35 9.8 0.067 61 180 0.9972 3.15 0.57 9 0 1 0 0 0 0 0
6.9 0.3 0.29 1.3 0.053 24 189 0.99362 3.29 0.54 9.9 0 1 0 0 0 0 0
6.8 0.32 0.34 1.2 0.044 14 67 0.9919 3.05 0.47 10.6 0 1 0 0 0 0 0
7.6 0.33 0.36 2.1 0.034 26 172 0.9944 3.42 0.48 10.5 0 1 0 0 0 0 0
6.5 0.27 0.19 4.2 0.046 6 114 0.9955 3.25 0.35 8.6 0 1 0 0 0 0 0
6.1 0.6 0 1.3 0.042 24 79 0.9937 3.31 0.38 9.4 0 1 0 0 0 0 0
7.3 0.38 0.23 6.5 0.05 18 102 0.99304 3.1 0.55 11.2 0 1 0 0 0 0 0
8.5 0.17 0.49 8.8 0.048 23 108 0.9947 2.88 0.34 10.5 0 1 0 0 0 0 0
9.9 1.005 0.46 1.4 0.046 34 185 0.9966 3.02 0.49 10.2 0 1 0 0 0 0 0
7.5 0.26 0.59 11.8 0.046 58 164 0.99814 3.17 0.46 8.9 0 1 0 0 0 0 0
7.6 0.31 0.23 12.7 0.054 20 139 0.99836 3.16 0.5 9.7 0 1 0 0 0 0 0
6.6 0.35 0.19 10.5 0.06 15 82 0.99588 3.13 0.38 9.9 0 1 0 0 0 0 0
7.6 0.21 0.35 1.2 0.041 7 106 0.9914 3.06 0.45 11.3 0 1 0 0 0 0 0
6.2 0.45 0.26 4.4 0.063 63 206 0.994 3.27 0.52 9.8 0 1 0 0 0 0 0
7 0.57 0.1 8.3 0.094 23 188 0.9972 3.4 0.47 9.2 0 1 0 0 0 0 0
6.7 0.23 0.31 2.1 0.046 30 96 0.9926 3.33 0.64 10.7 0 0 0 0 0 1 0
6.8 0.37 0.28 1.9 0.024 64 106 0.98993 3.45 0.6 12.6 0 0 0 0 0 1 0
7.6 0.2 0.3 14.2 0.056 53 212.5 0.999 3.14 0.46 8.9 0 0 0 0 0 1 0
6.8 0.24 0.4 1.8 0.047 34 105 0.99 3.13 0.49 12.8 0 0 0 0 0 1 0
7.5 0.28 0.34 4.2 0.028 36 116 0.991 2.99 0.41 12.3 0 0 0 0 0 1 0
7.1 0.47 0.29 14.8 0.024 22 142 0.99518 3.12 0.48 12 0 0 0 0 0 1 0
6.4 0.15 0.36 1.8 0.034 43 150 0.9922 3.42 0.69 11 0 0 0 0 0 1 0
7.6 0.2 0.3 14.2 0.056 53 212.5 0.999 3.14 0.46 8.9 0 0 0 0 0 1 0
8.1 0.17 0.44 14.1 0.053 43 145 1.0006 3.28 0.75 8.8 0 0 0 0 0 1 0
6.5 0.18 0.34 1.6 0.04 43 148 0.9912 3.32 0.59 11.5 0 0 0 0 0 1 0
6.3 0.29 0.28 4.7 0.059 28 81 0.99036 3.24 0.56 12.7 0 0 0 0 0 1 0
8 0.34 0.49 9 0.033 39 180 0.9936 3.13 0.38 12.3 0 0 0 0 0 1 0
5.8 0.17 0.34 1.8 0.045 96 170 0.99035 3.38 0.9 11.8 0 0 0 0 0 1 0
5.4 0.46 0.15 2.1 0.026 29 130 0.98953 3.39 0.77 13.4 0 0 0 0 0 1 0
5.2 0.44 0.04 1.4 0.036 43 119 0.9894 3.36 0.33 12.1 0 0 0 0 0 1 0
7.3 0.41 0.29 1.8 0.032 26 74 0.98889 2.96 0.35 13 0 0 0 0 0 1 0
6.8 0.35 0.32 2.4 0.048 35 103 0.9911 3.28 0.46 12 0 0 0 0 0 1 0
7.3 0.19 0.27 13.9 0.057 45 155 0.99807 2.94 0.41 8.8 0 0 0 0 0 1 0
7.3 0.39 0.37 1.1 0.043 36 113 0.991 3.39 0.48 12.7 0 0 0 0 0 1 0
6 0.26 0.42 5.2 0.027 70 178 0.9914 3.4 0.4 12.3 0 0 0 0 0 1 0
6.5 0.26 0.31 3.6 0.03 36 92 0.99026 3.22 0.62 12.6 0 0 0 0 0 1 0
7 0.12 0.29 10.3 0.039 41 98 0.99564 3.19 0.38 9.8 0 0 0 0 0 1 0
7 0.17 0.74 12.8 0.045 24 126 0.9942 3.26 0.38 12.2 0 0 0 0 0 1 0
5.8 0.32 0.28 4.3 0.032 46 115 0.98946 3.16 0.57 13 0 0 0 0 0 1 0
8 0.44 0.49 9.1 0.031 46 151 0.9926 3.16 0.27 12.7 0 0 0 0 0 1 0
7.3 0.25 0.36 2.1 0.034 30 177 0.99085 3.25 0.4 11.9 0 0 0 0 0 1 0
7.8 0.18 0.46 12.6 0.042 41 143 1 3.24 0.76 8.5 0 0 0 0 0 1 0
8.2 0.37 0.36 1 0.034 17 93 0.9906 3.04 0.32 11.7 0 0 0 0 0 1 0
7.6 0.2 0.3 14.2 0.056 53 212.5 0.999 3.14 0.46 8.9 0 0 0 0 0 1 0
5.8 0.21 0.32 1.6 0.045 38 95 0.98946 3.23 0.94 12.4 0 0 0 0 0 1 0
7.6 0.2 0.3 14.2 0.056 53 212.5 0.999 3.14 0.46 8.9 0 0 0 0 0 1 0
7 0.36 0.32 10.5 0.045 35 135 0.9935 3.09 0.33 11.6 0 0 0 0 0 1 0
6.2 0.37 0.24 6.1 0.032 19 86 0.98934 3.04 0.26 13.4 0 0 0 0 0 1 0
6.4 0.32 0.25 5 0.055 28 138 0.99171 3.27 0.5 12.4 0 0 0 0 0 1 0
6.4 0.22 0.32 7.2 0.028 15 83 0.993 3.13 0.55 10.9 0 0 0 0 0 1 0
7.8 0.29 0.36 7 0.042 38 161 0.9941 3.26 0.37 11.2 0 0 0 0 0 1 0
6.1 0.31 0.58 5 0.039 36 114 0.9909 3.3 0.6 12.3 0 0 0 0 0 1 0
7 0.15 0.38 2.2 0.047 33 96 0.9928 3.13 0.39 10.4 0 0 0 0 0 1 0
6.5 0.43 0.31 3.6 0.046 19 143 0.99022 3.15 0.34 12 0 0 0 0 0 1 0
7.1 0.45 0.24 2.7 0.04 24 87 0.98862 2.94 0.38 13.4 0 0 0 0 0 1 0
7 0.12 0.29 10.3 0.039 41 98 0.99564 3.19 0.38 9.8 0 0 0 0 0 1 0
6.1 0.28 0.27 4.7 0.03 56 140 0.99042 3.16 0.42 12.5 0 0 0 0 0 1 0
6.6 0.5 0.26 11.3 0.029 32 110 0.99302 3.27 0.78 12.9 0 0 0 0 0 1 0
5.8 0.17 0.34 1.8 0.045 96 170 0.99035 3.38 0.9 11.8 0 0 0 0 0 1 0
7.4 0.24 0.36 2 0.031 27 139 0.99055 3.28 0.48 12.5 0 0 0 0 0 0 1
8.5 0.26 0.21 16.2 0.074 41 197 0.998 3.02 0.5 9.8 1 0 0 0 0 0 0
6.7 0.25 0.26 1.55 0.041 118.5 216 0.9949 3.55 0.63 9.4 1 0 0 0 0 0 0
6.9 0.39 0.4 4.6 0.022 5 19 0.9915 3.31 0.37 12.6 1 0 0 0 0 0 0
8.6 0.55 0.35 15.55 0.057 35.5 366.5 1.0001 3.04 0.63 11 1 0 0 0 0 0 0
6.8 0.26 0.34 15.1 0.06 42 162 0.99705 3.24 0.52 10.5 1 0 0 0 0 0 0
