1225 11 7
6.5 0.29 0.31 1.7 0.035 24 79 0.99053 3.27 0.69 11.4 0 0 0 0 1 0 0
6.5 0.18 0.41 14.2 0.039 47 129 0.99678 3.28 0.72 10.3 0 0 0 0 1 0 0
7.1 0.26 0.34 14.4 0.067 35 189 0.9986 3.07 0.53 9.1 0 0 0 0 1 0 0
5 0.27 0.32 4.5 0.032 58 178 0.98956 3.45 0.31 12.6 0 0 0 0 1 0 0
6.4 0.18 0.31 1.6 0.049 36 127 0.9934 3.6 0.67 10.4 0 0 0 0 1 0 0
8.8 0.33 0.44 6.35 0.024 9 87 0.9917 2.96 0.4 12.6 0 0 0 0 1 0 0
7.3 0.3 0.33 2.3 0.043 28 125 0.99084 3.34 0.44 12.6 0 0 0 0 1 0 0
7 0.15 0.28 14.7 0.051 29 149 0.99792 2.96 0.39 9 0 0 0 0 1 0 0
6.8 0.21 0.27 2.1 0.03 26 139 0.99 3.16 0.61 12.6 0 0 0 0 1 0 0
6.2 0.76 0.01 3.2 0.041 18 120 0.99026 3.2 0.94 13.7 0 0 0 0 1 0 0
6.5 0.18 0.41 14.2 0.039 47 129 0.99678 3.28 0.72 10.3 0 0 0 0 1 0 0
6.1 0.22 0.4 1.85 0.031 25 111 0.98966 3.03 0.3 11.8 0 0 0 0 1 0 0
6.1 0.33 0.3 3 0.036 30 124 0.98922 3.31 0.4 13.1 0 0 0 0 1 0 0
7.6 0.39 0.32 3.6 0.035 22 93 0.99144 3.08 0.6 12.5 0 0 0 0 1 0 0
5.6 0.28 0.28 4.2 0.044 52 158 0.992 3.35 0.44 10.7 0 0 0 0 1 0 0
7.3 0.22 0.4 14.75 0.042 44.5 129.5 0.9998 3.36 0.41 9.1 0 0 0 0 1 0 0
6.4 0.15 0.44 1.2 0.043 67 150 0.9907 3.14 0.73 11.2 0 0 0 0 1 0 0
6.1 0.32 0.25 1.7 0.034 37 136 0.992 3.47 0.5 10.8 0 0 0 0 1 0 0
8 0.19 0.36 1.8 0.05 16 84 0.9936 3.15 0.45 9.8 0 0 0 0 1 0 0
7.1 0.25 0.25 1.6 0.046 50 181 0.9925 3.2 0.42 11 0 0 0 0 1 0 0
7.2 0.35 0.25 5.6 0.032 23 120 0.99334 2.93 0.66 10.3 0 0 0 0 1 0 0
8.2 0.42 0.29 4.1 0.03 31 100 0.9911 3 0.32 12.8 0 0 0 0 1 0 0
6 0.29 0.41 10.8 0.048 55 149 0.9937 3.09 0.59 10.966667 0 0 0 0 1 0 0
5.9 0.34 0.31 2 0.03 38 142 0.98892 3.4 0.41 12.9 0 0 0 0 1 0 0
6.5 0.32 0.34 5.7 0.044 27 91 0.99184 3.28 0.6 12 0 0 0 0 1 0 0
6.3 0.3 0.29 2.1 0.048 33 142 0.98956 3.22 0.46 12.9 0 0 0 0 1 0 0
7.1 0.35 0.27 3.1 0.034 28 134 0.9897 3.26 0.38 13.1 0 0 0 0 1 0 0
7 0.2 0.34 2.1 0.049 12 136 0.9922 3.25 0.46 11.6 0 0 0 0 1 0 0
7 0.22 0.28 10.6 0.039 32 117 0.99355 3.05 0.55 11.5 0 0 0 0 1 0 0
7 0.18 0.26 1.4 0.044 46 89 0.99256 3.39 0.48 10.7 0 0 0 0 1 0 0
6.3 0.41 0.22 7.3 0.035 23 117 0.99172 3.2 0.39 11.94 0 0 0 0 1 0 0
6.2 0.36 0.32 4 0.036 44 92 0.98936 3.2 0.5 13.3 0 0 0 0 1 0 0
6.5 0.18 0.41 14.2 0.039 47 129 0.99678 3.28 0.72 10.3 0 0 0 0 1 0 0
6.6 0.29 0.39 6.75 0.031 22 98 0.9913 3.15 0.8 12.9 0 0 0 0 1 0 0
6.7 0.22 0.37 1.6 0.028 24 102 0.9913 3.29 0.59 11.6 0 0 0 0 1 0 0
7.8 0.28 0.32 9 0.036 34 115 0.9952 3.17 0.39 10.3 0 0 0 0 1 0 0
6 0.17 0.33 6 0.036 30 111 0.99362 3.32 0.58 10.133333 0 0 0 0 1 0 0
7.6 0.31 0.49 3.95 0.044 27 131 0.9912 3.08 0.67 12.8 0 0 0 0 1 0 0
7.2 0.25 0.28 14.4 0.055 55 205 0.9986 3.12 0.38 9 0 0 0 0 1 0 0
6.7 0.34 0.3 8.5 0.059 24 152 0.99615 3.46 0.64 11 0 0 0 0 1 0 0
6.5 0.37 0.3 2.2 0.033 39 107 0.98894 3.22 0.53 13.5 0 0 0 0 1 0 0
7.6 0.39 0.32 3.6 0.035 22 93 0.99144 3.08 0.6 12.5 0 0 0 0 1 0 0
6.4 0.28 0.29 1.6 0.052 34 127 0.9929 3.48 0.56 10.5 0 0 0 0 1 0 0
6.4 0.22 0.38 9.1 0.044 35 127 0.99326 2.97 0.3 11 0 0 0 0 1 0 0
5.8 0.3 0.42 1.1 0.036 19 113 0.98871 3.1 0.46 12.6 0 0 0 0 1 0 0
6.8 0.18 0.3 12.8 0.062 19 171 0.99808 3 0.52 9 0 0 0 0 1 0 0
6.4 0.28 0.29 1.6 0.052 34 127 0.9929 3.48 0.56 10.5 0 0 0 0 1 0 0
6.3 0.37 0.28 6.3 0.034 45 152 0.9921 3.29 0.46 11.6 0 0 0 0 1 0 0
5.8 0.3 0.38 4.9 0.039 22 86 0.98963 3.23 0.58 13.1 0 0 0 0 1 0 0
8.4 0.24 0.49 7.4 0.039 46 108 0.9934 3.03 0.33 11.9 0 0 0 0 1 0 0
5.6 0.18 0.3 10.2 0.028 28 131 0.9954 3.49 0.42 10.8 0 0 0 0 1 0 0
7.6 0.31 0.24 1.8 0.037 39 150 0.9913 3.05 0.44 11.8 0 0 0 0 1 0 0
6.7 0.24 0.29 6.8 0.038 54 127 0.9932 3.33 0.46 11.6 0 0 0 0 1 0 0
6.8 0.34 0.36 8.9 0.029 44 128 0.99318 3.28 0.35 11.95 0 0 0 0 1 0 0
6.7 0.16 0.28 2.5 0.046 40 153 0.9921 3.38 0.51 11.4 0 0 0 0 1 0 0
5.9 0.34 0.31 2 0.03 38 142 0.98892 3.4 0.41 12.9 0 0 0 0 1 0 0
6.1 0.22 0.4 1.85 0.031 25 111 0.98966 3.03 0.3 11.8 0 0 0 0 1 0 0
6.7 0.48 0.32 1.4 0.021 22 121 0.9889 3.15 0.53 12.7 0 0 0 0 1 0 0
6.8 0.12 0.31 5.2 0.045 29 120 0.9942 3.41 0.46 9.8 0 0 0 0 1 0 0
5.9 0.37 0.3 1.5 0.033 35 95 0.98986 3.36 0.56 12 0 0 0 0 1 0 0
6.3 0.36 0.28 2.5 0.035 18 73 0.98868 3.1 0.47 12.8 0 0 0 0 1 0 0
7.2 0.25 0.28 14.4 0.055 55 205 0.9986 3.12 0.38 9 0 0 0 0 1 0 0
5.1 0.26 0.33 1.1 0.027 46 113 0.98946 3.35 0.43 11.4 0 0 0 0 1 0 0
5 0.17 0.56 1.5 0.026 24 115 0.9906 3.48 0.39 10.8 0 0 0 0 1 0 0
7.6 0.2 0.26 4.8 0.033 26 76 0.99076 2.98 0.49 12.3 0 0 0 0 1 0 0
7.7 0.28 0.39 8.9 0.036 8 117 0.9935 3.06 0.38 12 0 0 0 0 1 0 0
6.8 0.21 0.31 2.9 0.046 40 121 0.9913 3.07 0.65 10.9 0 0 0 0 1 0 0
7 0.23 0.35 1.4 0.036 31 113 0.9912 3.16 0.48 10.8 0 0 0 0 1 0 0
7.1 0.21 0.32 2.2 0.037 28 141 0.993 3.2 0.57 10 0 0 0 0 1 0 0
8.9 0.3 0.35 4.6 0.032 32 148 0.99458 3.15 0.45 11.5 0 0 0 0 1 0 0
7 0.26 0.26 10.8 0.039 37 184 0.99787 3.47 0.58 10.3 0 0 0 0 1 0 0
6.6 0.21 0.39 2.3 0.041 31 102 0.99221 3.22 0.58 10.9 0 0 0 0 1 0 0
6.4 0.16 0.44 1.2 0.051 39 122 0.99058 3.11 0.75 11.3 0 0 0 0 1 0 0
5.7 0.265 0.28 6.9 0.036 46 150 0.99299 3.36 0.44 10.8 0 0 0 0 1 0 0
5.8 0.28 0.28 4.2 0.044 52 158 0.992 3.35 0.44 10.7 0 0 0 0 1 0 0
7.2 0.19 0.31 6.3 0.034 17 103 0.99305 3.15 0.52 11.4 0 0 0 0 1 0 0
7.2 0.19 0.31 6.3 0.034 17 103 0.99305 3.15 0.52 11.4 0 0 0 0 1 0 0
6.5 0.16 0.33 1 0.027 23 75 0.9908 3.3 0.39 11.4 0 0 0 0 1 0 0
6.7 0.21 0.37 2.5 0.034 35 89 0.9913 3.25 0.5 11 0 0 0 0 1 0 0
7.7 0.16 0.41 1.7 0.048 60 173 0.9932 3.24 0.66 11.2 0 0 0 0 1 0 0
7 0.3 0.51 13.6 0.05 40 168 0.9976 3.07 0.52 9.6 0 0 0 0 1 0 0
6.4 0.23 0.35 4.6 0.039 43 147 0.99216 3.18 0.4 11 0 0 0 0 1 0 0
6.5 0.28 0.25 4.8 0.029 54 128 0.99074 3.17 0.44 12.2 0 0 0 0 1 0 0
7.3 0.4 0.28 6.5 0.037 26 97 0.99148 3.16 0.58 12.6 0 0 0 0 1 0 0
5.7 0.24 0.3 1.3 0.03 25 98 0.98968 3.37 0.43 12.4 0 0 0 0 1 0 0
6.2 0.3 0.32 1.7 0.032 30 130 0.9911 3.28 0.41 11.2 0 0 0 0 1 0 0
7.1 0.2 0.27 9.6 0.037 19 105 0.99444 3.04 0.37 10.5 0 0 0 0 1 0 0
6.6 0.24 0.3 11.3 0.026 11 77 0.99381 3.13 0.55 12.8 0 0 0 0 1 0 0
6.2 0.21 0.27 1.7 0.038 41 150 0.9933 3.49 0.71 10.5 0 0 0 0 1 0 0
6 0.29 0.41 10.8 0.048 55 149 0.9937 3.09 0.59 10.966667 0 0 0 0 1 0 0
7.4 0.29 0.5 1.8 0.042 35 127 0.9937 3.45 0.5 10.2 0 0 0 0 1 0 0
7 0.46 0.39 6.2 0.039 46 163 0.9928 3.21 0.35 12.2 0 0 0 0 1 0 0
5.8 0.24 0.28 1.4 0.038 40 76 0.98711 3.1 0.29 13.9 0 0 0 0 1 0 0
6 0.24 0.28 3.95 0.038 61 134 0.99146 3.3 0.54 11.3 0 0 0 0 1 0 0
7.3 0.19 0.25 1.4 0.051 41 107 0.99382 3.53 0.66 10.5 0 0 0 0 1 0 0
5.9 0.37 0.32 1.6 0.029 41 102 0.98916 3.41 0.55 12.7 0 0 0 0 1 0 0
6.6 0.33 0.4 2.65 0.041 35 86 0.98916 3.11 0.39 13.3 0 0 0 0 1 0 0
6.3 0.23 0.31 1.5 0.022 11 82 0.9892 3.3 0.4 12.9 0 0 0 0 1 0 0
7 0.32 0.31 6.4 0.031 38 115 0.99235 3.38 0.58 12.2 0 0 0 0 1 0 0
6.4 0.125 0.36 1.4 0.044 22 68 0.99014 3.15 0.5 11.7 0 0 0 0 1 0 0
8 0.4 0.33 7.7 0.034 27 98 0.9935 3.18 0.41 12.2 0 0 0 0 1 0 0
6.7 0.18 0.28 10.2 0.039 29 115 0.99469 3.11 0.45 10.9 0 0 0 0 1 0 0
7.9 0.44 0.37 5.85 0.033 27 93 0.992 3.16 0.54 12.6 0 0 0 0 1 0 0
7.7 0.32 0.48 2.3 0.04 28 114 0.9911 3.2 0.52 12.8 0 0 0 0 1 0 0
6.7 0.22 0.22 1.2 0.038 5 124 0.99098 3.1 0.37 11.2 0 1 0 0 0 0 0
6.3 0.39 0.24 6.9 0.069 9 117 0.9942 3.15 0.35 10.2 0 1 0 0 0 0 0
7.1 0.64 0.49 1.8 0.05 17 128 0.9946 3.31 0.58 10.6 0 1 0 0 0 0 0
8 0.16 0.36 1.5 0.033 14 122 0.9941 3.2 0.39 10.3 0 1 0 0 0 0 0
6.8 0.44 0.37 5.1 0.047 46 201 0.9938 3.08 0.65 10.5 0 1 0 0 0 0 0
9.9 1.005 0.46 1.4 0.046 34 185 0.9966 3.02 0.49 10.2 0 1 0 0 0 0 0
7.6 0.21 0.35 1.2 0.041 7 106 0.9914 3.06 0.45 11.3 0 1 0 0 0 0 0
6 0.33 0.18 3 0.036 5 85 0.99125 3.28 0.4 11.5 0 1 0 0 0 0 0
9.3 0.2 0.33 1.7 0.05 28 178 0.9954 3.16 0.43 9 0 1 0 0 0 0 0
7.1 0.23 0.24 5.4 0.039 60 196 0.9948 3.19 0.78 10 0 1 0 0 0 0 0
7.6 0.23 0.26 15.3 0.067 32 166 0.9986 3.03 0.44 9.2 0 1 0 0 0 0 0
8.4 0.29 0.29 1.05 0.032 4 55 0.9908 2.91 0.32 11.4 0 1 0 0 0 0 0
6.5 0.32 0.48 8 0.026 18 88 0.99144 3.22 0.79 12.7 0 1 0 0 0 0 0
6.3 0.27 0.51 7.6 0.049 35 200 0.99548 3.16 0.54 9.4 0 1 0 0 0 0 0
6.8 0.67 0.3 13 0.29 22 193 0.9984 3.08 0.67 9 0 1 0 0 0 0 0
9.2 0.19 0.42 2 0.047 16 104 0.99517 3.09 0.66 10 0 1 0 0 0 0 0
7.5 0.26 0.59 11.8 0.046 58 164 0.99814 3.17 0.46 8.9 0 1 0 0 0 0 0
8.7 0.3 0.59 1.7 0.046 10 70 0.99373 3.06 0.56 10.8 0 1 0 0 0 0 0
10 0.91 0.42 1.6 0.056 34 181 0.9968 3.11 0.46 10 0 1 0 0 0 0 0
6.3 0.24 0.37 1.8 0.031 6 61 0.9897 3.3 0.34 12.2 0 1 0 0 0 0 0
6 0.59 0 0.8 0.037 30 95 0.99032 3.1 0.4 10.9 0 1 0 0 0 0 0
6.2 0.38 0.18 7.4 0.095 28 195 0.99773 3.53 0.71 9.2 0 1 0 0 0 0 0
7.2 0.4 0.62 10.8 0.041 70 189 0.9976 3.08 0.49 8.6 0 1 0 0 0 0 0
5.8 0.28 0.35 2.3 0.053 36 114 0.9924 3.28 0.5 10.2 0 1 0 0 0 0 0
6.9 0.3 0.36 4.5 0.054 31 203 0.99513 3.4 0.57 10.4 0 1 0 0 0 0 0
10.2 0.44 0.88 6.2 0.049 20 124 0.9968 2.99 0.51 9.9 0 1 0 0 0 0 0
6.5 0.28 0.35 9.8 0.067 61 180 0.9972 3.15 0.57 9 0 1 0 0 0 0 0
6 0.395 0 1.4 0.042 7 55 0.99135 3.37 0.38 11.2 0 1 0 0 0 0 0
6.1 1.1 0.16 4.4 0.033 8 109 0.99058 3.35 0.47 12.4 0 1 0 0 0 0 0
5.2 0.405 0.15 1.45 0.038 10 44 0.99125 3.52 0.4 11.6 0 1 0 0 0 0 0
8.2 0.68 0.3 2.1 0.047 17 138 0.995 3.22 0.71 10.8 0 1 0 0 0 0 0
6.1 0.38 0.14 3.9 0.06 27 113 0.99344 3.07 0.34 9.2 0 1 0 0 0 0 0
5.8 0.26 0.3 2.6 0.034 75 129 0.9902 3.2 0.38 11.5 0 1 0 0 0 0 0
5.8 0.28 0.18 1.2 0.058 7 108 0.99288 3.23 0.58 9.55 0 1 0 0 0 0 0
6.8 0.705 0.25 3.2 0.048 10 57 0.996 3.36 0.52 9.5 0 1 0 0 0 0 0
9.8 0.93 0.45 8.6 0.052 34 187 0.9994 3.12 0.59 10.2 0 1 0 0 0 0 0
7.6 0.48 0.37 0.8 0.037 4 100 0.9902 3.03 0.39 11.4 0 1 0 0 0 0 0
8.6 0.34 0.36 1.4 0.045 11 119 0.99556 3.17 0.47 9.4 0 1 0 0 0 0 0
7.1 0.21 0.28 2.7 0.034 23 111 0.99405 3.35 0.64 10.2 0 1 0 0 0 0 0
7 0.61 0.26 1.7 0.051 25 161 0.9946 3.36 0.6 10.6 0 1 0 0 0 0 0
6.9 0.75 0.13 6.3 0.036 19 50 0.99312 3.09 0.25 11.1 0 1 0 0 0 0 0
6.7 0.33 0.34 7.5 0.036 39 124 0.99123 2.99 0.32 12.4 0 0 0 0 0 1 0
7.3 0.19 0.27 13.9 0.057 45 155 0.99807 2.94 0.41 8.8 0 0 0 0 0 1 0
6.7 0.33 0.36 6.6 0.042 34 116 0.99123 2.97 0.31 12.2 0 0 0 0 0 1 0
7.3 0.3 0.34 2.7 0.044 34 108 0.99105 3.36 0.53 12.8 0 0 0 0 0 1 0
7.6 0.2 0.3 14.2 0.056 53 212.5 0.999 3.14 0.46 8.9 0 0 0 0 0 1 0
6.9 0.15 0.28 4.4 0.029 14 107 0.99347 3.24 0.46 10.4 0 0 0 0 0 1 0
5.2 0.285 0.29 5.15 0.035 64 138 0.9895 3.19 0.34 12.4 0 0 0 0 0 1 0
7.6 0.2 0.3 14.2 0.056 53 212.5 0.999 3.14 0.46 8.9 0 0 0 0 0 1 0
8 0.44 0.49 9.1 0.031 46 151 0.9926 3.16 0.27 12.7 0 0 0 0 0 1 0
7 0.12 0.29 10.3 0.039 41 98 0.99564 3.19 0.38 9.8 0 0 0 0 0 1 0
6.4 0.32 0.35 4.8 0.03 34 101 0.9912 3.36 0.6 12.5 0 0 0 0 0 1 0
5.4 0.53 0.16 2.7 0.036 34 128 0.98856 3.2 0.53 13.2 0 0 0 0 0 1 0
6.7 0.23 0.31 2.1 0.046 30 96 0.9926 3.33 0.64 10.7 0 0 0 0 0 1 0
5.3 0.24 0.33 1.3 0.033 25 97 0.9906 3.59 0.38 11 0 0 0 0 0 1 0
8.1 0.17 0.44 14.1 0.053 43 145 1.0006 3.28 0.75 8.8 0 0 0 0 0 1 0
7.8 0.21 0.39 1.8 0.034 62 180 0.991 3.09 0.75 12.6 0 0 0 0 0 1 0
5.8 0.21 0.32 1.6 0.045 38 95 0.98946 3.23 0.94 12.4 0 0 0 0 0 1 0
6.7 0.24 0.3 3.85 0.042 105 179 0.99189 3.04 0.59 11.3 0 0 0 0 0 1 0
6.5 0.35 0.36 0.8 0.034 32 111 0.98942 3.11 0.5 12.1 0 0 0 0 0 1 0
5.6 0.12 0.33 2.9 0.044 21 73 0.98896 3.17 0.32 12.9 0 0 0 0 0 1 0
6 0.18 0.31 1.4 0.036 14 75 0.99085 3.34 0.58 11.1 0 0 0 0 0 1 0
7 0.22 0.26 9.2 0.027 37 122 0.99228 3.06 0.34 12.5 0 0 0 0 0 1 0
5.5 0.34 0.26 2.2 0.021 31 119 0.98919 3.55 0.49 13 0 0 0 0 0 1 0
7 0.23 0.36 7.1 0.028 31 104 0.9922 3.35 0.47 12.1 0 0 0 0 0 1 0
8.2 0.37 0.36 1 0.034 17 93 0.9906 3.04 0.32 11.7 0 0 0 0 0 1 0
6.5 0.18 0.34 1.6 0.04 43 148 0.9912 3.32 0.59 11.5 0 0 0 0 0 1 0
7 0.12 0.29 10.3 0.039 41 98 0.99564 3.19 0.38 9.8 0 0 0 0 0 1 0
7.5 0.28 0.34 4.2 0.028 36 116 0.991 2.99 0.41 12.3 0 0 0 0 0 1 0
8.1 0.27 0.35 1.7 0.03 38 103 0.99255 3.22 0.63 10.4 0 0 0 0 0 1 0
6.8 0.22 0.31 6.9 0.037 33 121 0.99176 3.02 0.39 11.9 0 0 0 0 0 1 0
6.8 0.28 0.43 7.6 0.03 30 110 0.99164 3.08 0.59 12.5 0 0 0 0 0 1 0
4.9 0.33 0.31 1.2 0.016 39 150 0.98713 3.33 0.59 14 0 0 0 0 0 1 0
6.2 0.37 0.24 6.1 0.032 19 86 0.98934 3.04 0.26 13.4 0 0 0 0 0 1 0
7 0.12 0.29 10.3 0.039 41 98 0.99564 3.19 0.38 9.8 0 0 0 0 0 1 0
6.8 0.35 0.32 2.4 0.048 35 103 0.9911 3.28 0.46 12 0 0 0 0 0 1 0
7.3 0.41 0.29 1.8 0.032 26 74 0.98889 2.96 0.35 13 0 0 0 0 0 1 0
6.6 0.21 0.38 2.2 0.026 40 104 0.9914 3.25 0.4 11.1 0 0 0 0 0 1 0
7.3 0.17 0.24 8.1 0.121 32 162 0.99508 3.17 0.38 10.4 0 0 0 0 0 1 0
7 0.17 0.36 6.4 0.055 42 123 0.99318 3.11 0.5 11 0 0 0 0 0 1 0
5.2 0.3 0.34 1.5 0.038 18 96 0.98942 3.56 0.48 13 0 0 0 0 0 1 0
6.6 0.15 0.32 6 0.033 59 128 0.99192 3.19 0.71 12.1 0 0 0 0 0 1 0
5.3 0.3 0.16 4.2 0.029 37 100 0.9905 3.3 0.36 11.8 0 0 0 0 0 1 0
7 0.24 0.32 1.3 0.037 39 123 0.992 3.17 0.42 11.2 0 0 0 0 0 1 0
4.4 0.32 0.39 4.3 0.03 31 127 0.98904 3.46 0.36 12.8 0 0 0 0 0 1 0
6.8 0.26 0.34 15.1 0.06 42 162 0.99705 3.24 0.52 10.5 1 0 0 0 0 0 0
6.1 0.2 0.34 9.5 0.041 38 201 0.995 3.14 0.44 10.1 1 0 0 0 0 0 0
7.1 0.32 0.32 11 0.038 16 66 0.9937 3.24 0.4 11.5 1 0 0 0 0 0 0
6.2 0.23 0.35 0.7 0.051 24 111 0.9916 3.37 0.43 11 1 0 0 0 0 0 0
8.5 0.26 0.21 16.2 0.074 41 197 0.998 3.02 0.5 9.8 1 0 0 0 0 0 0
7.4 0.24 0.36 2 0.031 27 139 0.99055 3.28 0.48 12.5 0 0 0 0 0 0 1
