1225 11 7
5.6 0.3 0.1 6.4 0.043 34 142 0.99382 3.14 0.48 9.8 0 0 1 0 0 0 0
8.1 0.45 0.34 8.3 0.037 33 216 0.9976 3.31 0.64 9.7 0 0 1 0 0 0 0
6.9 0.41 0.33 10.1 0.043 28 152 0.9968 3.2 0.52 9.4 0 0 1 0 0 0 0
8.2 0.345 1 18.2 0.047 55 205 0.99965 2.96 0.43 9.6 0 0 1 0 0 0 0
9.2 0.28 0.46 3.2 0.058 39 133 0.996 3.14 0.58 9.5 0 0 1 0 0 0 0
6.8 0.21 0.55 14.6 0.053 34 159 0.99805 2.93 0.44 9.2 0 0 1 0 0 0 0
7.4 0.31 0.48 14.2 0.042 62 204 0.9983 3.06 0.59 9.4 0 0 1 0 0 0 0
7.1 0.31 0.47 13.6 0.056 54 197 0.9978 3.1 0.49 9.3 0 0 1 0 0 0 0
7 0.36 0.14 11.6 0.043 35 228 0.9977 3.13 0.51 8.9 0 0 1 0 0 0 0
5.8 0.25 0.24 13.3 0.044 41 137 0.9972 3.34 0.42 9.5 0 0 1 0 0 0 0
5.5 0.17 0.23 2.9 0.039 10 108 0.99243 3.28 0.5 10 0 0 1 0 0 0 0
6.7 0.27 0.25 8 0.053 54 202 0.9961 3.22 0.43 9.3 0 0 1 0 0 0 0
6.6 0.26 0.46 7.8 0.047 48 186 0.9958 3.2 0.54 9.1 0 0 1 0 0 0 0
6.8 0.31 0.42 6.9 0.046 50 173 0.9958 3.19 0.46 9 0 0 1 0 0 0 0
7.3 0.24 0.39 17.95 0.057 45 149 0.9999 3.21 0.36 8.6 0 0 1 0 0 0 0
8.3 0.36 0.57 15 0.052 35 256 1.0001 2.93 0.64 8.6 0 0 1 0 0 0 0
7.4 0.25 0.37 13.5 0.06 52 192 0.9975 3 0.44 9.1 0 0 1 0 0 0 0
5.8 0.19 0.24 1.3 0.044 38 128 0.99362 3.77 0.6 10.6 0 0 1 0 0 0 0
6 0.26 0.34 1.3 0.046 6 29 0.9924 3.29 0.63 10.4 0 0 1 0 0 0 0
6.4 0.24 0.25 20.2 0.083 35 157 0.99976 3.17 0.5 9.1 0 0 1 0 0 0 0
8.5 0.17 0.31 1 0.024 13 91 0.993 2.79 0.37 10.1 0 0 1 0 0 0 0
5.2 0.17 0.27 0.7 0.03 11 68 0.99218 3.3 0.41 9.8 0 0 1 0 0 0 0
6.4 0.34 0.1 1.1 0.048 19 84 0.9927 3.21 0.38 9.8 0 0 1 0 0 0 0
7.5 0.32 0.37 1.2 0.048 22 184 0.9938 3.09 0.43 9.3 0 0 1 0 0 0 0
5.9 0.37 0.1 1.6 0.057 39 128 0.9924 3.24 0.48 10.1 0 0 1 0 0 0 0
6.9 0.35 0.55 11.95 0.038 22 111 0.99687 3.11 0.29 9.7 0 0 1 0 0 0 0
7.2 0.31 0.24 1.4 0.057 17 117 0.9928 3.16 0.35 10.5 0 0 1 0 0 0 0
7.6 0.38 0.2 3.4 0.046 9 116 0.9944 3.15 0.41 9.4 0 0 1 0 0 0 0
7.6 0.27 0.29 2.5 0.059 37 115 0.99328 3.09 0.37 9.8 0 0 1 0 0 0 0
7.6 0.17 0.45 11.2 0.054 56 137 0.997 3.15 0.47 10 0 0 1 0 0 0 0
7.2 0.19 0.39 1.2 0.036 32 85 0.9918 3.16 0.5 10.5 0 0 1 0 0 0 0
6.6 0.25 0.35 14 0.069 42 163 0.999 3.56 0.47 9.8 0 0 1 0 0 0 0
8.3 0.25 0.33 2.5 0.053 12 72 0.99404 2.89 0.48 9.5 0 0 1 0 0 0 0
7.9 0.29 0.31 7.35 0.034 37 154 0.9938 3.06 0.31 10.8 0 0 1 0 0 0 0
5.3 0.23 0.56 0.9 0.041 46 141 0.99119 3.16 0.62 9.7 0 0 1 0 0 0 0
7.9 0.19 0.26 2.1 0.039 8 143 0.9942 3.05 0.74 9.8 0 0 1 0 0 0 0
8.1 0.36 0.59 13.6 0.051 60 134 0.99886 2.96 0.39 8.7 0 0 1 0 0 0 0
6.9 0.2 0.4 7.7 0.032 51 176 0.9939 3.22 0.27 11.4 0 0 1 0 0 0 0
5.2 0.25 0.23 1.4 0.047 20 77 0.99001 3.32 0.62 11.4 0 0 1 0 0 0 0
8.1 0.31 0.24 1.6 0.032 10 67 0.9924 3.08 0.47 10.5 0 0 1 0 0 0 0
6.5 0.315 0.2 6.6 0.041 9 126 0.99494 2.94 0.51 8.8 0 0 1 0 0 0 0
6.9 0.27 0.49 23.5 0.057 59 235 1.0024 2.98 0.47 8.6 0 0 1 0 0 0 0
6.9 0.29 0.23 8.6 0.056 56 215 0.9967 3.17 0.44 8.8 0 0 1 0 0 0 0
6.8 0.27 0.22 17.8 0.034 16 116 0.9989 3.07 0.53 9.2 0 0 1 0 0 0 0
7.6 0.2 0.68 12.9 0.042 56 160 0.99841 3.05 0.41 8.7 0 0 1 0 0 0 0
7.9 0.51 0.36 6.2 0.051 30 173 0.9984 3.09 0.53 9.7 0 0 1 0 0 0 0
6.1 0.27 0.3 16.7 0.039 49 172 0.99985 3.4 0.45 9.4 0 0 1 0 0 0 0
8.1 0.5 0.47 1.1 0.037 23 126 0.9938 3.21 0.42 10.9 0 0 1 0 0 0 0
6.8 0.27 0.26 16.1 0.049 55 196 0.9984 3.15 0.5 9.3 0 0 1 0 0 0 0
6.8 0.37 0.51 11.8 0.044 62 163 0.9976 3.19 0.44 8.8 0 0 1 0 0 0 0
6.7 0.41 0.34 9.2 0.049 29 150 0.9968 3.22 0.51 9.1 0 0 1 0 0 0 0
6.8 0.26 0.56 11.9 0.043 64 226 0.997 3.02 0.63 9.3 0 0 1 0 0 0 0
8 0.55 0.42 12.6 0.211 37 213 0.9988 2.99 0.56 9.3 0 0 1 0 0 0 0
7.9 0.2 0.49 1.6 0.053 15 144 0.993 3.16 0.47 10.5 0 0 1 0 0 0 0
6.2 0.26 0.32 15.3 0.031 64 185 0.99835 3.31 0.61 9.4 0 0 1 0 0 0 0
6.8 0.27 0.22 17.8 0.034 16 116 0.9989 3.07 0.53 9.2 0 0 1 0 0 0 0
6.4 0.28 0.36 1.3 0.053 28 186 0.99211 3.31 0.45 10.8 0 0 1 0 0 0 0
6.2 0.31 0.23 3.3 0.052 34 113 0.99429 3.16 0.48 8.4 0 0 1 0 0 0 0
7.2 0.2 0.22 1.6 0.044 17 101 0.99471 3.37 0.53 10 0 0 1 0 0 0 0
6.6 0.32 0.27 10.9 0.041 37 146 0.9963 3.24 0.47 10 0 0 1 0 0 0 0
6.8 0.29 0.34 3.5 0.054 26 189 0.99489 3.42 0.58 10.4 0 0 1 0 0 0 0
7.3 0.33 0.22 1.4 0.041 40 177 0.99287 3.14 0.48 9.9 0 0 1 0 0 0 0
7.1 0.26 0.3 2 0.031 13 128 0.9917 3.19 0.49 11.4 0 0 1 0 0 0 0
8.2 0.21 0.48 1.4 0.041 11 99 0.9958 3.17 0.57 9.9 0 0 1 0 0 0 0
6.7 0.18 0.3 6.4 0.048 40 251 0.9956 3.29 0.52 10 0 0 1 0 0 0 0
5.9 0.36 0.04 5.7 0.046 21 87 0.9934 3.22 0.51 10.2 0 0 1 0 0 0 0
7.1 0.12 0.32 9.6 0.054 64 162 0.9962 3.4 0.41 9.4 0 0 1 0 0 0 0
6.5 0.36 0.16 1.3 0.054 11 107 0.99398 3.19 0.39 8.5 0 0 1 0 0 0 0
6.5 0.32 0.12 11.5 0.033 35 165 0.9974 3.22 0.32 9 0 0 1 0 0 0 0
6 0.21 0.3 8.7 0.036 47 127 0.99368 3.18 0.39 10.6 0 0 1 0 0 0 0
6.8 0.25 0.18 1.4 0.056 13 137 0.9935 3.11 0.42 9.5 0 0 1 0 0 0 0
6.6 0.28 0.41 7 0.046 59 194 0.99558 3.14 0.48 9.4 0 0 1 0 0 0 0
6.6 0.28 0.41 7 0.046 59 194 0.99558 3.14 0.48 9.4 0 0 1 0 0 0 0
7.6 0.2 0.26 4.5 0.086 37 133 0.9963 3.15 0.42 9.2 0 0 1 0 0 0 0
6.9 0.54 0.32 13.2 0.05 53 236 0.9973 3.2 0.5 9.6 0 0 1 0 0 0 0
7.4 0.21 0.8 12.3 0.038 77 183 0.99778 2.95 0.48 9 0 0 1 0 0 0 0
6.8 0.25 0.27 10.7 0.076 47 154 0.9967 3.05 0.38 9 0 0 1 0 0 0 0
7.7 0.18 0.53 1.2 0.041 42 167 0.9908 3.11 0.44 11.9 0 0 1 0 0 0 0
7.6 0.31 0.29 10.5 0.04 21 145 0.9966 3.04 0.35 9.4 0 0 1 0 0 0 0
8.7 0.24 0.35 0.6 0.042 11 71 0.9926 3.08 0.38 10.6 0 0 1 0 0 0 0
6.7 0.42 0.46 9.7 0.054 67 234 0.99848 3.23 0.5 9 0 0 1 0 0 0 0
8.2 0.23 0.37 1.3 0.042 39 117 0.9928 2.99 0.36 10 0 0 1 0 0 0 0
6 0.32 0.3 7.3 0.174 46 159 0.99519 3.18 0.49 9.4 0 0 1 0 0 0 0
6.3 0.25 0.44 11.6 0.041 48 195 0.9968 3.18 0.52 9.5 0 0 1 0 0 0 0
6.1 0.27 0.44 6.7 0.041 61 230 0.99505 3.12 0.4 8.9 0 0 1 0 0 0 0
6.7 0.61 0.21 1.65 0.117 40 240 0.9938 3.11 0.57 9.3 0 0 1 0 0 0 0
6.5 0.425 0.4 13.1 0.038 59 241 0.9979 3.23 0.57 9 0 0 1 0 0 0 0
6.4 0.16 0.32 8.75 0.038 38 118 0.99449 3.19 0.41 10.7 0 0 1 0 0 0 0
7.9 0.21 0.39 2 0.057 21 138 0.99176 3.05 0.52 10.9 0 0 1 0 0 0 0
6.6 0.58 0.3 5.1 0.057 30 123 0.9949 3.24 0.38 9 0 0 1 0 0 0 0
7.7 0.35 0.46 11.8 0.088 61 183 0.99786 2.86 0.47 9 0 0 1 0 0 0 0
6 0.28 0.29 19.3 0.051 36 174 0.99911 3.14 0.5 9 0 0 1 0 0 0 0
7.5 0.27 0.36 7 0.036 45 164 0.9939 3.03 0.33 11 0 0 1 0 0 0 0
6.9 0.19 0.35 5 0.067 32 150 0.995 3.36 0.48 9.8 0 0 1 0 0 0 0
6 0.27 0.28 4.8 0.063 31 201 0.9964 3.69 0.71 10 0 0 1 0 0 0 0
6.6 0.55 0.01 2.7 0.034 56 122 0.9906 3.15 0.3 11.9 0 0 1 0 0 0 0
6.6 0.56 0.22 8.9 0.034 27 133 0.99675 3.2 0.51 9.1 0 0 1 0 0 0 0
5.6 0.41 0.22 7.1 0.05 44 154 0.9931 3.3 0.4 10.5 0 0 1 0 0 0 0
7.4 0.33 0.44 7.6 0.05 40 227 0.99679 3.12 0.52 9 0 0 1 0 0 0 0
7.4 0.24 0.31 8.4 0.045 52 183 0.9963 3.09 0.32 8.8 0 0 1 0 0 0 0
6.8 0.3 0.24 6.6 0.123 35 116 0.9953 3.07 0.48 9.4 0 0 1 0 0 0 0
7.6 0.4 0.27 1.2 0.053 23 193 0.99164 3.22 0.38 11.6 0 0 1 0 0 0 0
6.6 0.24 0.35 7.7 0.031 36 135 0.9938 3.19 0.37 10.5 0 0 1 0 0 0 0
8.3 0.4 0.41 8.2 0.05 15 122 0.9979 3.39 0.49 9.3 0 0 1 0 0 0 0
5.8 0.54 0 1.4 0.033 40 107 0.98918 3.26 0.35 12.4 0 0 1 0 0 0 0
6.7 0.42 0.39 12.1 0.04 61 248 0.99794 3.31 0.58 9.7 0 0 1 0 0 0 0
7.6 0.35 0.47 13.3 0.037 42 116 0.99822 3.04 0.5 9.2 0 0 1 0 0 0 0
6.6 0.19 0.33 1.8 0.035 42 148 0.99196 3.15 0.36 10.2 0 0 1 0 0 0 0
7.1 0.31 0.25 11.2 0.048 32 136 0.99663 3.14 0.4 9.5 0 0 1 0 0 0 0
7.9 0.29 0.39 6.7 0.036 6 117 0.9938 3.12 0.42 10.7 0 0 1 0 0 0 0
8 0.29 0.49 11.7 0.035 40 131 0.9958 3.14 0.34 10.8 0 0 1 0 0 0 0
6.3 0.33 0.2 17.9 0.066 36 161 0.9991 3.14 0.51 8.8 0 0 1 0 0 0 0
6.3 0.28 0.3 3.1 0.039 24 115 0.9942 3.05 0.43 8.6 0 0 1 0 0 0 0
7.5 0.24 0.31 13 0.049 46 217 0.9985 3.08 0.53 8.8 0 0 1 0 0 0 0
7.6 0.31 0.29 10.5 0.04 21 145 0.9966 3.04 0.35 9.4 0 0 1 0 0 0 0
6.7 0.31 0.08 1.3 0.038 58 147 0.9922 3.18 0.46 10 0 0 1 0 0 0 0
6.8 0.31 0.32 7.6 0.052 35 143 0.9959 3.14 0.38 9 0 0 1 0 0 0 0
5.8 0.28 0.66 9.1 0.039 26 159 0.9965 3.66 0.55 10.8 0 0 1 0 0 0 0
6.6 0.29 0.44 9 0.053 62 178 0.99685 3.02 0.45 8.9 0 0 1 0 0 0 0
5.8 0.2 0.34 1 0.035 40 86 0.98993 3.5 0.42 11.7 0 0 1 0 0 0 0
6.8 0.36 0.32 1.6 0.039 10 124 0.9948 3.3 0.67 9.6 0 0 1 0 0 0 0
6.4 0.22 0.31 13.9 0.04 57 135 0.99672 3.21 0.38 10.7 0 0 1 0 0 0 0
7 0.31 0.52 1.7 0.029 5 61 0.9918 3.07 0.43 10.4 0 0 1 0 0 0 0
7.4 0.22 0.28 9 0.046 22 121 0.99468 3.1 0.55 10.8 0 0 1 0 0 0 0
7.4 0.31 0.26 8.6 0.048 47 206 0.9964 3.26 0.36 9.1 0 0 1 0 0 0 0
6.7 0.24 0.29 14.9 0.053 55 136 0.99839 3.03 0.52 9 0 0 1 0 0 0 0
5.8 0.33 0.2 16.05 0.047 26 166 0.9976 3.09 0.46 8.9 0 0 1 0 0 0 0
6.5 0.26 0.34 1.4 0.04 25 184 0.99216 3.29 0.46 10.7 0 0 1 0 0 0 0
6.4 0.29 0.57 1 0.06 15 120 0.9924 3.06 0.41 9.5 0 0 1 0 0 0 0
6.6 0.25 0.36 8.1 0.045 54 180 0.9958 3.08 0.42 9.2 0 0 1 0 0 0 0
7.5 0.29 0.31 8.95 0.055 20 151 0.9968 3.08 0.54 9.3 0 0 1 0 0 0 0
5.8 0.3 0.09 6.3 0.042 36 138 0.99382 3.15 0.48 9.7 0 0 1 0 0 0 0
7.4 0.29 0.48 12.8 0.037 61.5 182 0.99808 3.02 0.34 8.8 0 0 1 0 0 0 0
7.5 0.33 0.39 12.4 0.065 29 119 0.9974 3.16 0.39 9.4 0 0 1 0 0 0 0
6.7 0.24 0.33 12.3 0.046 31 145 0.9983 3.36 0.4 9.5 0 0 1 0 0 0 0
6.7 0.47 0.34 8.9 0.043 31 172 0.9964 3.22 0.6 9.2 0 0 1 0 0 0 0
6.3 0.29 0.3 8.1 0.212 60 150 0.9958 3.1 0.4 9.3 0 0 1 0 0 0 0
7.4 0.25 0.49 1.1 0.042 35 156 0.9917 3.13 0.55 11.3 0 0 1 0 0 0 0
7.8 0.49 0.49 7 0.043 29 149 0.9952 3.21 0.33 10 0 0 1 0 0 0 0
7.9 0.25 0.35 6.7 0.039 22 64 0.99362 2.93 0.49 10.7 0 0 1 0 0 0 0
7.5 0.17 0.71 11.8 0.038 52 148 0.99801 3.03 0.46 8.9 0 0 1 0 0 0 0
7.3 0.25 0.29 7.5 0.049 38 158 0.9965 3.43 0.38 9.6 0 0 1 0 0 0 0
6.4 0.24 0.28 11.5 0.05 34 163 0.9969 3.31 0.45 9.5 0 0 1 0 0 0 0
6.7 0.41 0.01 2.8 0.048 39 137 0.9942 3.24 0.35 9.5 0 0 1 0 0 0 0
7 0.3 0.28 2.2 0.042 21 177 0.99166 3.2 0.57 11.4 0 0 1 0 0 0 0
7.4 0.27 0.28 1.8 0.04 45 121 0.99043 3.02 0.4 11.9 0 0 1 0 0 0 0
6.7 0.26 0.26 4.1 0.073 36 202 0.9956 3.3 0.67 9.5 0 0 1 0 0 0 0
7 0.46 0.2 16.7 0.046 50 184 0.99898 3.08 0.56 9.4 0 0 1 0 0 0 0
7.2 0.22 0.35 5.5 0.054 37 183 0.99474 3.08 0.5 10.3 0 0 1 0 0 0 0
6.1 1.1 0.16 4.4 0.033 8 109 0.99058 3.35 0.47 12.4 0 1 0 0 0 0 0
6.7 0.22 0.22 1.2 0.038 5 124 0.99098 3.1 0.37 11.2 0 1 0 0 0 0 0
5.5 0.485 0 1.5 0.065 8 103 0.994 3.63 0.4 9.7 0 1 0 0 0 0 0
7.4 0.17 0.4 5.5 0.037 34 161 0.9935 3.05 0.62 11.5 0 1 0 0 0 0 0
7.1 0.21 0.28 2.7 0.034 23 111 0.99405 3.35 0.64 10.2 0 1 0 0 0 0 0
6.5 0.27 0.19 4.2 0.046 6 114 0.9955 3.25 0.35 8.6 0 1 0 0 0 0 0
7.2 0.32 0.47 5.1 0.044 19 65 0.991 3.03 0.41 12.6 0 1 0 0 0 0 0
6.8 0.29 0.16 1.4 0.038 122.5 234.5 0.9922 3.15 0.47 10 0 1 0 0 0 0 0
5.8 0.26 0.3 2.6 0.034 75 129 0.9902 3.2 0.38 11.5 0 1 0 0 0 0 0
6.4 0.595 0.14 5.2 0.058 15 97 0.9951 3.38 0.36 9 0 1 0 0 0 0 0
7.3 0.36 0.54 13.3 0.054 63 193 0.99864 3.06 0.49 8.6 0 1 0 0 0 0 0
6.4 0.43 0.27 1.1 0.054 5 110 0.9939 3.24 0.52 9.1 0 1 0 0 0 0 0
8.5 0.17 0.49 8.8 0.048 23 108 0.9947 2.88 0.34 10.5 0 1 0 0 0 0 0
6.2 0.45 0.26 4.4 0.063 63 206 0.994 3.27 0.52 9.8 0 1 0 0 0 0 0
9.2 0.28 0.49 11.8 0.042 29 137 0.998 3.1 0.34 10.1 0 1 0 0 0 0 0
6.9 0.25 0.24 3.6 0.057 13 85 0.9942 2.99 0.48 9.5 0 1 0 0 0 0 0
6.7 0.54 0.27 7.1 0.049 8 178 0.99502 3.16 0.38 9.4 0 1 0 0 0 0 0
6.8 0.63 0.04 1.3 0.058 25 133 0.99271 3.17 0.39 10.2 0 1 0 0 0 0 0
5.3 0.47 0.1 1.3 0.036 11 74 0.99082 3.48 0.54 11.2 0 1 0 0 0 0 0
7.1 0.53 0.24 0.8 0.029 29 86 0.993 3.16 0.32 9.1 0 1 0 0 0 0 0
6.9 0.2 0.34 1.9 0.043 25 136 0.9935 3.31 0.6 10.1 0 1 0 0 0 0 0
6.4 0.34 0.2 14.9 0.06 37 162 0.9983 3.13 0.45 9 0 1 0 0 0 0 0
7.6 0.31 0.23 12.7 0.054 20 139 0.99836 3.16 0.5 9.7 0 1 0 0 0 0 0
6.1 0.6 0.12 1.8 0.05 11 76 0.99268 3.42 0.48 10.4 0 1 0 0 0 0 0
7.4 0.45 0.32 7.1 0.044 17 117 0.9962 3.32 0.41 10.4 0 1 0 0 0 0 0
6.6 0.38 0.18 1.2 0.042 20 84 0.9927 3.22 0.45 10.1 0 1 0 0 0 0 0
6 0.615 0.04 0.8 0.032 8 50 0.99036 3.14 0.4 11 0 1 0 0 0 0 0
8.4 0.19 0.42 1.6 0.047 9 101 0.994 3.06 0.65 11.1 0 1 0 0 0 0 0
7.2 0.55 0.09 1.5 0.108 16 151 0.9938 3.07 0.57 9.2 0 1 0 0 0 0 0
9.8 0.36 0.46 10.5 0.038 4 83 0.9956 2.89 0.3 10.1 0 1 0 0 0 0 0
6 0.11 0.47 10.6 0.052 69 148 0.9958 2.91 0.34 9.3 0 1 0 0 0 0 0
5.8 0.36 0.38 0.9 0.037 3 75 0.9904 3.28 0.34 11.4 0 1 0 0 0 0 0
6.2 0.38 0.18 7.4 0.095 28 195 0.99773 3.53 0.71 9.2 0 1 0 0 0 0 0
7.4 0.27 0.31 2.4 0.014 15 143 0.99094 3.03 0.65 12 0 1 0 0 0 0 0
6.8 0.64 0.08 9.7 0.062 26 142 0.9972 3.37 0.46 8.9 0 1 0 0 0 0 0
6 0.33 0.18 3 0.036 5 85 0.99125 3.28 0.4 11.5 0 1 0 0 0 0 0
7.6 0.26 0.36 1.6 0.032 6 106 0.993 3.15 0.4 10.4 0 1 0 0 0 0 0
7.5 0.34 0.24 3.85 0.031 5 34 0.99098 3.01 0.36 11.8 0 1 0 0 0 0 0
7.2 0.31 0.46 5 0.04 3 29 0.9906 3.04 0.53 12.5 0 1 0 0 0 0 0
8.2 0.68 0.3 2.1 0.047 17 138 0.995 3.22 0.71 10.8 0 1 0 0 0 0 0
6.9 0.39 0.22 4.3 0.03 10 102 0.993 3 0.87 11.6 0 1 0 0 0 0 0
4.2 0.215 0.23 5.1 0.041 64 157 0.99688 3.42 0.44 8 1 0 0 0 0 0 0
11.8 0.23 0.38 11.1 0.034 15 123 0.9997 2.93 0.55 9.7 1 0 0 0 0 0 0
6.1 0.26 0.25 2.9 0.047 289 440 0.99314 3.44 0.64 10.5 1 0 0 0 0 0 0
10.3 0.17 0.47 1.4 0.037 5 33 0.9939 2.89 0.28 9.6 1 0 0 0 0 0 0
7.5 0.32 0.24 4.6 0.053 8 134 0.9958 3.14 0.5 9.1 1 0 0 0 0 0 0
7.4 0.24 0.36 2 0.031 27 139 0.99055 3.28 0.48 12.5 0 0 0 0 0 0 1
