1225 11 7
7.2 0.25 0.39 18.95 0.038 42 155 0.9999 2.97 0.47 9 0 0 0 1 0 0 0
8.1 0.3 0.31 1.1 0.041 49 123 0.9914 2.99 0.45 11.1 0 0 0 1 0 0 0
7.8 0.15 0.24 7.7 0.047 21 98 0.9951 2.94 0.31 9.6 0 0 0 1 0 0 0
6.5 0.44 0.49 7.7 0.045 16 169 0.9957 3.11 0.37 8.7 0 0 0 1 0 0 0
6.2 0.21 0.29 1.6 0.039 24 92 0.99114 3.27 0.5 11.2 0 0 0 1 0 0 0
6.8 0.17 0.34 2 0.04 38 111 0.99 3.24 0.45 12.9 0 0 0 1 0 0 0
7.3 0.28 0.36 12.7 0.04 38 140 0.998 3.3 0.79 9.6 0 0 0 1 0 0 0
8.4 0.2 0.38 11.8 0.055 51 170 1.0004 3.34 0.82 8.9 0 0 0 1 0 0 0
5.7 0.22 0.2 16 0.044 41 113 0.99862 3.22 0.46 8.9 0 0 0 1 0 0 0
6.1 0.25 0.28 10 0.055 56 131 0.994 3.22 0.35 10.9 0 0 0 1 0 0 0
7.4 0.27 0.48 1.1 0.047 17 132 0.9914 3.19 0.49 11.6 0 0 0 1 0 0 0
9 0.26 0.34 6.7 0.029 21 162 0.99497 3.08 0.5 10.6 0 0 0 1 0 0 0
6.2 0.3 0.28 1.6 0.036 28 106 0.988245 3.14 0.41 13.3 0 0 0 1 0 0 0
6.8 0.29 0.22 3.4 0.035 40 122 0.99024 3.09 0.47 12.3 0 0 0 1 0 0 0
6.6 0.42 0.33 2.8 0.034 15 85 0.99 3.28 0.51 13.4 0 0 0 1 0 0 0
6.1 0.31 0.34 2.8 0.042 59.5 162 0.99179 3.27 0.47 10.8 0 0 0 1 0 0 0
6 0.18 0.27 1.5 0.089 40 143 0.9923 3.49 0.62 10.8 0 0 0 1 0 0 0
6 0.24 0.34 1 0.036 52 184 0.99097 3.44 0.44 11.45 0 0 0 1 0 0 0
8.1 0.28 0.34 1.3 0.035 11 126 0.99232 3.14 0.5 9.8 0 0 0 1 0 0 0
7.4 0.24 0.42 14 0.066 48 198 0.9979 2.89 0.42 8.9 0 0 0 1 0 0 0
7.6 0.21 0.44 1.9 0.036 10 119 0.9913 3.01 0.7 12.8 0 0 0 1 0 0 0
8.3 0.24 0.27 2.1 0.03 22 162 0.9914 2.99 0.68 11.9 0 0 0 1 0 0 0
6.2 0.21 0.52 6.5 0.047 28 123 0.99418 3.22 0.49 9.9 0 0 0 1 0 0 0
7.7 0.23 0.31 10.7 0.038 59 186 0.9969 3.12 0.55 9.5 0 0 0 1 0 0 0
6.3 0.55 0.45 13 0.047 33 182 0.9974 3.2 0.46 9.2 0 0 0 1 0 0 0
6.4 0.29 0.21 9.65 0.041 36 119 0.99334 2.99 0.34 10.933333 0 0 0 1 0 0 0
7.9 0.19 0.45 1.5 0.045 17 96 0.9917 3.13 0.39 11 0 0 0 1 0 0 0
6.8 0.37 0.67 1.5 0.175 16 98 0.99244 3.06 0.56 10.3 0 0 0 1 0 0 0
5.9 0.2 0.23 1.5 0.037 38 93 0.99021 3.36 0.49 12 0 0 0 1 0 0 0
6.7 0.21 0.48 14.8 0.05 31 195 0.99942 2.95 0.75 8.8 0 0 0 1 0 0 0
6 0.39 0.17 12 0.046 65 246 0.9976 3.15 0.38 9 0 0 0 1 0 0 0
6.8 0.26 0.48 6.2 0.049 55 182 0.99582 3.21 0.45 9.4 0 0 0 1 0 0 0
7.3 0.26 0.31 1.6 0.04 39 173 0.9918 3.19 0.51 11.4 0 0 0 1 0 0 0
7.7 0.32 0.62 10.6 0.036 56 153 0.9978 3.13 0.44 8.9 0 0 0 1 0 0 0
6.2 0.28 0.27 10.3 0.03 26 108 0.99388 3.2 0.36 10.7 0 0 0 1 0 0 0
6.9 0.18 0.38 8.1 0.049 44 176 0.9958 3.3 0.54 9.8 0 0 0 1 0 0 0
5.7 0.27 0.16 9 0.053 32 111 0.99474 3.36 0.37 10.4 0 0 0 1 0 0 0
7.1 0.14 0.33 1 0.104 20 54 0.99057 3.19 0.64 11.5 0 0 0 1 0 0 0
7.3 0.26 0.31 1.6 0.04 39 173 0.9918 3.19 0.51 11.4 0 0 0 1 0 0 0
8 0.14 0.33 1.2 0.045 71 162 0.9914 3.07 0.47 11 0 0 0 1 0 0 0
6.2 0.22 0.3 12.4 0.054 108 152 0.99728 3.1 0.47 9.5 0 0 0 1 0 0 0
6.3 0.24 0.29 13.7 0.035 53 134 0.99567 3.17 0.38 10.6 0 0 0 1 0 0 0
6.6 0.22 0.23 17.3 0.047 37 118 0.99906 3.08 0.46 8.8 0 0 0 1 0 0 0
6.3 0.21 0.28 1.5 0.051 46 142 0.9928 3.23 0.42 10.1 0 0 0 1 0 0 0
7 0.21 0.28 8.6 0.045 37 221 0.9954 3.25 0.54 10.4 0 0 0 1 0 0 0
5.7 0.22 0.33 1.9 0.036 37 110 0.98945 3.26 0.58 12.4 0 0 0 1 0 0 0
6.3 0.22 0.57 1.4 0.208 14 96 0.9932 3.16 0.43 10 0 0 0 1 0 0 0
4.9 0.235 0.27 11.75 0.03 34 118 0.9954 3.07 0.5 9.4 0 0 0 1 0 0 0
8 0.22 0.28 14 0.053 83 197 0.9981 3.14 0.45 9.8 0 0 0 1 0 0 0
5.6 0.32 0.33 7.4 0.037 25 95 0.99268 3.25 0.49 11.1 0 0 0 1 0 0 0
7.2 0.2 0.61 16.2 0.043 14 103 0.9987 3.06 0.36 9.2 0 0 0 1 0 0 0
8.3 0.28 0.45 7.8 0.059 32 139 0.9972 3.33 0.77 11.2 0 0 0 1 0 0 0
6.9 0.23 0.35 6.9 0.03 45 116 0.99244 2.8 0.54 11 0 0 0 1 0 0 0
6 0.31 0.24 3.3 0.041 25 143 0.9914 3.31 0.44 11.3 0 0 0 1 0 0 0
6 0.34 0.66 15.9 0.046 26 164 0.9979 3.14 0.5 8.8 0 0 0 1 0 0 0
6.5 0.21 0.42 1.1 0.059 33 101 0.9927 3.12 0.38 9.7 0 0 0 1 0 0 0
7.9 0.12 0.49 5.2 0.049 33 152 0.9952 3.18 0.47 10.6 0 0 0 1 0 0 0
7.1 0.18 0.74 15.6 0.044 44 176 0.9996 3.38 0.67 9 0 0 0 1 0 0 0
6.8 0.19 0.34 1.9 0.04 41 108 0.99 3.25 0.45 12.9 0 0 0 1 0 0 0
6.6 0.24 0.28 6.7 0.032 26 91 0.99172 3.13 0.32 12.3 0 0 0 1 0 0 0
6 0.34 0.29 6.1 0.046 29 134 0.99462 3.48 0.57 10.7 0 0 0 1 0 0 0
6.7 0.21 0.32 5.4 0.047 29 140 0.995 3.39 0.46 9.7 0 0 0 1 0 0 0
6.9 0.25 0.35 9.2 0.034 42 150 0.9947 3.21 0.36 11.5 0 0 0 1 0 0 0
6 0.33 0.2 1.8 0.031 49 159 0.9919 3.41 0.53 11 0 0 0 1 0 0 0
7.8 0.28 0.25 3.4 0.024 27 99 0.98959 2.98 0.37 13 0 0 0 1 0 0 0
6.8 0.28 0.44 9.3 0.031 35 137 0.9946 3.16 0.36 10.4 0 0 0 1 0 0 0
7.6 0.26 0.32 1.3 0.048 23 76 0.9903 2.96 0.46 12 0 0 0 1 0 0 0
5.8 0.36 0.26 3.3 0.038 40 153 0.9911 3.34 0.55 11.3 0 0 0 1 0 0 0
9 0.27 0.35 4.9 0.028 27 95 0.9932 3.04 0.4 11.3 0 0 0 1 0 0 0
14.2 0.27 0.49 1.1 0.037 33 156 0.992 3.15 0.54 11.1 0 0 0 1 0 0 0
6.1 0.27 0.32 1.1 0.034 24 110 0.9898 3.36 0.4 12.5 0 0 0 1 0 0 0
7.6 0.34 0.39 7.6 0.04 45 215 0.9965 3.11 0.53 9.2 0 0 0 1 0 0 0
6.3 0.31 0.3 10 0.046 49 212 0.9962 3.74 0.55 11.9 0 0 0 1 0 0 0
8.3 0.14 0.45 1.5 0.039 18 98 0.99215 3.02 0.56 11 0 0 0 1 0 0 0
7.4 0.36 0.23 1.9 0.017 31 69 0.9892 2.93 0.36 12.5 0 0 0 1 0 0 0
5 0.33 0.18 4.6 0.032 40 124 0.99114 3.18 0.4 11 0 0 0 1 0 0 0
6.5 0.41 0.24 14 0.048 24 113 0.9982 3.44 0.53 9.8 0 0 0 1 0 0 0
7.2 0.25 0.39 18.95 0.038 42 155 0.9999 2.97 0.47 9 0 0 0 1 0 0 0
6.4 0.31 0.28 2.5 0.039 34 137 0.98946 3.22 0.38 12.7 0 0 0 1 0 0 0
6.6 0.18 0.28 1.7 0.041 53 161 0.99207 3.13 0.45 10.2 0 0 0 1 0 0 0
7.2 0.17 0.34 6.4 0.042 16 111 0.99278 2.99 0.4 10.8 0 0 0 1 0 0 0
6.6 0.16 0.34 1.1 0.037 41 115 0.9899 3.01 0.68 12 0 0 0 1 0 0 0
6.3 0.48 0.48 1.8 0.035 35 96 0.99121 3.49 0.74 12.2 0 0 0 1 0 0 0
5.8 0.24 0.26 10.05 0.039 63 162 0.99375 3.33 0.5 11.2 0 0 0 1 0 0 0
9.7 0.24 0.49 4.9 0.032 3 18 0.99368 2.85 0.54 10 0 0 0 1 0 0 0
7.1 0.15 0.34 1 0.033 27 73 0.98974 3.24 0.41 12.2 0 0 0 1 0 0 0
6.9 0.19 0.35 13.5 0.038 49 118 0.99546 3 0.63 10.7 0 0 0 1 0 0 0
6.4 0.3 0.27 4.4 0.055 17 135 0.9925 3.23 0.44 12.2 0 0 0 1 0 0 0
7.2 0.21 0.34 11.9 0.043 37 213 0.9962 3.09 0.5 9.6 0 0 0 1 0 0 0
6.4 0.16 0.37 1.5 0.037 27 109 0.99345 3.38 0.5 9.8 0 0 0 1 0 0 0
6.6 0.22 0.29 14.4 0.046 39 118 0.99834 3.05 0.5 9.1 0 0 0 1 0 0 0
6 0.32 0.32 4.8 0.041 40 186 0.99235 3.22 0.54 11 0 0 0 1 0 0 0
6.4 0.21 0.28 5.9 0.047 29 101 0.99278 3.15 0.4 11 0 0 0 1 0 0 0
6.6 0.3 0.25 8 0.036 21 124 0.99362 3.06 0.38 10.8 0 0 0 1 0 0 0
5.6 0.46 0.24 4.8 0.042 24 72 0.9908 3.29 0.37 12.6 0 0 0 1 0 0 0
5.2 0.365 0.08 13.5 0.041 37 142 0.997 3.46 0.39 9.9 0 0 0 1 0 0 0
7.5 0.18 0.31 6.5 0.029 53 160 0.99276 3.03 0.38 10.9 0 0 0 1 0 0 0
6.7 0.13 0.32 3.7 0.017 32 99 0.99348 3.12 0.44 10 0 0 0 1 0 0 0
7.2 0.21 1 1.1 0.154 46 114 0.9931 2.95 0.43 9.2 0 0 0 1 0 0 0
8.1 0.19 0.4 0.9 0.037 73 180 0.9926 3.06 0.34 10 0 0 0 1 0 0 0
6.3 0.33 0.42 17.2 0.037 57 170 0.99884 3.26 0.57 9.4 0 0 0 1 0 0 0
6.3 0.26 0.29 2.2 0.043 35 175 0.9918 3.38 0.43 11.6 0 0 0 1 0 0 0
6.8 0.33 0.31 7.4 0.045 34 143 0.99226 3.06 0.55 12.2 0 0 0 1 0 0 0
6 0.19 0.29 1.2 0.046 29 92 0.99033 3.22 0.53 11.3 0 0 0 1 0 0 0
7 0.23 0.26 7.2 0.041 21 90 0.99509 3.22 0.55 9.5 0 0 0 1 0 0 0
6.3 0.67 0.48 12.6 0.052 57 222 0.9979 3.17 0.52 9.3 0 0 0 1 0 0 0
6.2 0.33 0.41 16.8 0.037 58 173 0.99882 3.25 0.57 9.4 0 0 0 1 0 0 0
10.7 0.22 0.56 8.2 0.044 37 181 0.998 2.87 0.68 9.5 0 0 0 1 0 0 0
6.3 0.3 0.28 5 0.042 36 168 0.99505 3.22 0.69 9.5 0 0 0 1 0 0 0
7.4 0.16 0.49 1.2 0.055 18 150 0.9917 3.23 0.47 11.2 0 0 0 1 0 0 0
6.3 0.28 0.3 6.6 0.208 60 154 0.99478 3.1 0.4 9.4 0 0 0 1 0 0 0
8 0.25 0.26 14 0.043 41 248 0.9986 3.03 0.57 8.7 0 0 0 1 0 0 0
6.1 0.15 0.29 6.2 0.046 39 151 0.99471 3.6 0.44 10.6 0 0 0 1 0 0 0
7.2 0.39 0.63 11 0.044 55 156 0.9974 3.09 0.44 8.7 0 0 0 1 0 0 0
5.2 0.16 0.34 0.8 0.029 26 77 0.99155 3.25 0.51 10.1 0 0 0 1 0 0 0
7.1 0.36 0.24 1.8 0.025 32 102 0.9903 3.34 0.59 12.8 0 0 0 1 0 0 0
6.4 0.18 0.32 9.6 0.052 24 90 0.9963 3.35 0.49 9.4 0 0 0 1 0 0 0
6.5 0.13 0.27 2.6 0.035 32 76 0.9914 3.21 0.76 11.333333 0 0 0 1 0 0 0
8.1 0.28 0.49 1 0.04 32 148 0.9936 3.13 0.41 10 0 0 0 1 0 0 0
6.3 0.27 0.37 7.9 0.047 58 215 0.99542 3.19 0.48 9.5 0 0 0 1 0 0 0
8.8 0.36 0.44 1.9 0.04 9 121 0.9953 3.19 0.48 9.9 0 0 0 1 0 0 0
6.4 0.23 0.39 1.8 0.032 23 118 0.9912 3.32 0.5 11.8 0 0 0 1 0 0 0
5.5 0.23 0.19 2.2 0.044 39 161 0.99209 3.19 0.43 10.4 0 0 0 1 0 0 0
6.4 0.17 0.27 9.9 0.047 26 101 0.99596 3.34 0.5 9.9 0 0 0 1 0 0 0
6.8 0.18 0.32 7.2 0.047 17 109 0.99498 3.42 0.44 10.4 0 0 0 1 0 0 0
6.7 0.23 0.33 8.1 0.048 45 176 0.99472 3.11 0.52 10.1 0 0 0 1 0 0 0
6.5 0.29 0.25 10.6 0.039 32 120 0.9962 3.31 0.34 10.1 0 0 0 1 0 0 0
6.6 0.36 0.21 1.5 0.049 39 184 0.9928 3.18 0.41 9.9 0 0 0 1 0 0 0
6.1 0.27 0.33 2.2 0.021 26 117 0.9886 3.12 0.3 12.5 0 0 0 1 0 0 0
7.1 0.55 0.13 1.7 0.073 21 165 0.994 2.97 0.58 9.2 0 0 0 1 0 0 0
6.6 0.17 0.3 1.1 0.031 13 73 0.99095 3.17 0.58 11 0 0 0 1 0 0 0
9.7 0.24 0.45 1.2 0.033 11 59 0.9926 2.74 0.47 10.8 0 0 0 1 0 0 0
6.9 0.2 0.3 4.7 0.041 40 148 0.9932 3.16 0.35 10.2 0 0 0 1 0 0 0
7.3 0.2 0.37 1.2 0.037 48 119 0.992 3.32 0.49 10.9 0 0 0 1 0 0 0
6 0.19 0.37 9.7 0.032 17 50 0.9932 3.08 0.66 12 0 0 0 1 0 0 0
7 0.24 0.26 1.7 0.041 31 110 0.99142 3.2 0.53 11 0 0 0 1 0 0 0
7.8 0.27 0.33 2.4 0.053 36 175 0.992 3.2 0.55 11 0 0 0 1 0 0 0
6.6 0.28 0.28 8.5 0.052 55 211 0.9962 3.09 0.55 8.9 0 0 0 1 0 0 0
6.9 0.19 0.28 3 0.054 33 99 0.9924 3.16 0.4 10.8 0 0 0 1 0 0 0
8.4 0.2 0.38 11.8 0.055 51 170 1.0004 3.34 0.82 8.9 0 0 0 1 0 0 0
6.9 0.33 0.21 1 0.053 39 148 0.9927 3.12 0.45 9.4 0 0 0 1 0 0 0
8.5 0.19 0.56 17.3 0.055 47 169 1.00047 3.07 0.67 9.3 0 0 0 1 0 0 0
7.4 0.24 0.22 10.7 0.042 26 81 0.9954 2.86 0.36 9.7 0 0 0 1 0 0 0
6.5 0.22 0.19 1.1 0.064 36 191 0.99297 3.05 0.5 9.5 0 0 0 1 0 0 0
6.3 0.26 0.21 4 0.03 24 125 0.9915 3.06 0.34 10.7 0 0 0 1 0 0 0
7.7 0.3 0.34 1.2 0.048 4 119 0.99084 3.18 0.34 12.1 0 0 0 1 0 0 0
8.6 0.17 0.28 2.7 0.047 38 150 0.99365 3.1 0.56 10.8 0 0 0 1 0 0 0
6.4 0.5 0.2 2.4 0.059 19 112 0.99314 3.18 0.4 9.2 0 0 0 1 0 0 0
6.3 0.27 0.49 1.2 0.063 35 92 0.9911 3.38 0.42 12.2 0 0 0 1 0 0 0
6.6 0.38 0.18 1.2 0.042 20 84 0.9927 3.22 0.45 10.1 0 1 0 0 0 0 0
8.5 0.2 0.4 1.1 0.046 31 106 0.99194 3 0.35 10.5 0 1 0 0 0 0 0
8.8 0.35 0.49 1 0.036 14 56 0.992 2.96 0.33 10.5 0 1 0 0 0 0 0
6.9 0.26 0.49 1.6 0.058 39 166 0.9965 3.65 0.52 9.4 0 1 0 0 0 0 0
6.1 0.38 0.14 3.9 0.06 27 113 0.99344 3.07 0.34 9.2 0 1 0 0 0 0 0
6 0.35 0.46 0.9 0.033 9 65 0.98934 3.24 0.35 12.1 0 1 0 0 0 0 0
6.2 0.45 0.26 4.4 0.063 63 206 0.994 3.27 0.52 9.8 0 1 0 0 0 0 0
6.1 0.6 0.12 1.8 0.05 11 76 0.99268 3.42 0.48 10.4 0 1 0 0 0 0 0
5.8 0.26 0.3 2.6 0.034 75 129 0.9902 3.2 0.38 11.5 0 1 0 0 0 0 0
6.8 0.32 0.34 1.2 0.044 14 67 0.9919 3.05 0.47 10.6 0 1 0 0 0 0 0
7.3 0.49 0.32 5.2 0.043 18 104 0.9952 3.24 0.45 10.7 0 1 0 0 0 0 0
6.4 0.35 0.35 5.6 0.034 9 148 0.99441 3.17 0.5 9.8 0 1 0 0 0 0 0
6.5 0.38 0.53 1.4 0.142 5 69 0.9926 3.14 0.52 10.1 0 1 0 0 0 0 0
5.3 0.47 0.1 1.3 0.036 11 74 0.99082 3.48 0.54 11.2 0 1 0 0 0 0 0
7.2 0.615 0.1 1.4 0.068 25 154 0.99499 3.2 0.48 9.7 0 1 0 0 0 0 0
6.3 0.28 0.22 9.5 0.04 30 111 0.99338 3.05 0.31 10.8 0 1 0 0 0 0 0
6.8 0.44 0.37 5.1 0.047 46 201 0.9938 3.08 0.65 10.5 0 1 0 0 0 0 0
8.3 0.27 0.45 1.3 0.048 8 72 0.9944 3.08 0.61 10.3 0 1 0 0 0 0 0
6.2 0.43 0.49 6.4 0.045 12 115 0.9963 3.27 0.57 9 0 1 0 0 0 0 0
8 0.66 0.72 17.55 0.042 62 233 0.9999 2.92 0.68 9.4 0 1 0 0 0 0 0
7.2 0.32 0.47 5.1 0.044 19 65 0.991 3.03 0.41 12.6 0 1 0 0 0 0 0
7.2 0.31 0.46 5 0.04 3 29 0.9906 3.04 0.53 12.5 0 1 0 0 0 0 0
5.3 0.43 0.11 1.1 0.029 6 51 0.99076 3.51 0.48 11.2 0 1 0 0 0 0 0
8.6 0.34 0.36 1.4 0.045 11 119 0.99556 3.17 0.47 9.4 0 1 0 0 0 0 0
7.6 0.31 0.23 12.7 0.054 20 139 0.99836 3.16 0.5 9.7 0 1 0 0 0 0 0
9.8 0.36 0.46 10.5 0.038 4 83 0.9956 2.89 0.3 10.1 0 1 0 0 0 0 0
8.7 0.31 0.21 5.6 0.039 28 67 0.99328 2.96 0.52 11 0 1 0 0 0 0 0
6.5 0.29 0.25 2.5 0.142 8 111 0.9927 3 0.44 9.9 0 1 0 0 0 0 0
6.2 0.255 0.24 1.7 0.039 138.5 272 0.99452 3.53 0.53 9.6 0 1 0 0 0 0 0
7.9 0.16 0.3 4.8 0.037 37 171 0.9967 3.47 0.44 9 0 1 0 0 0 0 0
7.2 0.55 0.09 1.5 0.108 16 151 0.9938 3.07 0.57 9.2 0 1 0 0 0 0 0
8 0.23 0.37 9.6 0.054 23 159 0.99795 3.32 0.47 9.8 0 1 0 0 0 0 0
6.3 0.38 0.17 8.8 0.08 50 212 0.99803 3.47 0.66 9.4 0 1 0 0 0 0 0
5.8 0.36 0.38 0.9 0.037 3 75 0.9904 3.28 0.34 11.4 0 1 0 0 0 0 0
6.1 0.38 0.14 3.9 0.06 27 113 0.99344 3.07 0.34 9.2 0 1 0 0 0 0 0
10 0.91 0.42 1.6 0.056 34 181 0.9968 3.11 0.46 10 0 1 0 0 0 0 0
6.9 0.2 0.34 1.9 0.043 25 136 0.9935 3.31 0.6 10.1 0 1 0 0 0 0 0
6.5 0.33 0.72 1.1 0.061 7 151 0.993 3.09 0.57 9.5 0 1 0 0 0 0 0
6.6 0.35 0.19 10.5 0.06 15 82 0.99588 3.13 0.38 9.9 0 1 0 0 0 0 0
6.2 0.38 0.18 7.4 0.095 28 195 0.99773 3.53 0.71 9.2 0 1 0 0 0 0 0
7.5 0.34 0.24 3.85 0.031 5 34 0.99098 3.01 0.36 11.8 0 1 0 0 0 0 0
6.8 0.26 0.34 15.1 0.06 42 162 0.99705 3.24 0.52 10.5 1 0 0 0 0 0 0
9.1 0.59 0.38 1.6 0.066 34 182 0.9968 3.23 0.38 8.5 1 0 0 0 0 0 0
6.1 0.26 0.25 2.9 0.047 289 440 0.99314 3.44 0.64 10.5 1 0 0 0 0 0 0
7.1 0.49 0.22 2 0.047 146.5 307.5 0.9924 3.24 0.37 11 1 0 0 0 0 0 0
7.9 0.64 0.46 10.6 0.244 33 227 0.9983 2.87 0.74 9.1 1 0 0 0 0 0 0
9.1 0.27 0.45 10.6 0.035 28 124 0.997 3.2 0.46 10.4 0 0 0 0 0 0 1
