1225 11 7
6.1 0.25 0.3 1.2 0.036 42 107 0.991 3.34 0.56 10.8 0 0 0 0 1 0 0
6.5 0.18 0.41 14.2 0.039 47 129 0.99678 3.28 0.72 10.3 0 0 0 0 1 0 0
7.8 0.26 0.31 3.6 0.025 22 100 0.99066 2.99 0.47 12.1 0 0 0 0 1 0 0
6.4 0.22 0.38 9.1 0.044 35 127 0.99326 2.97 0.3 11 0 0 0 0 1 0 0
7.3 0.19 0.25 1.4 0.051 41 107 0.99382 3.53 0.66 10.5 0 0 0 0 1 0 0
6.4 0.15 0.4 1.5 0.042 23 87 0.98972 3.11 0.46 12.2 0 0 0 0 1 0 0
8 0.45 0.28 10.8 0.051 25 157 0.9957 3.06 0.47 11.4 0 0 0 0 1 0 0
6.6 0.19 0.35 1.5 0.037 37 107 0.99006 3.18 0.68 12 0 0 0 0 1 0 0
6.6 0.34 0.24 3.3 0.034 29 99 0.99031 3.1 0.4 12.3 0 0 0 0 1 0 0
6.5 0.33 0.3 3.8 0.036 34 88 0.99028 3.25 0.63 12.5 0 0 0 0 1 0 0
7 0.25 0.45 2.3 0.045 40 118 0.99064 3.16 0.48 11.9 0 0 0 0 1 0 0
6.3 0.23 0.21 5.1 0.035 29 142 0.9942 3.36 0.33 10.1 0 0 0 0 1 0 0
7.1 0.21 0.37 2.4 0.026 23 100 0.9903 3.15 0.38 11.4 0 0 0 0 1 0 0
7.2 0.18 0.31 1.1 0.045 20 73 0.9925 3.32 0.4 10.8 0 0 0 0 1 0 0
7.2 0.24 0.29 2.2 0.037 37 102 0.992 3.27 0.64 11 0 0 0 0 1 0 0
6 0.17 0.33 6 0.036 30 111 0.99362 3.32 0.58 10.15 0 0 0 0 1 0 0
7.9 0.14 0.45 1.8 0.05 17 114 0.9948 3.33 0.49 10.7 0 0 0 0 1 0 0
6.7 0.16 0.37 1.3 0.036 45 125 0.98964 3.19 0.51 12.4 0 0 0 0 1 0 0
7 0.31 0.31 9.1 0.036 45 140 0.99216 2.98 0.31 12 0 0 0 0 1 0 0
5.7 0.265 0.28 6.9 0.036 46 150 0.99299 3.36 0.44 10.8 0 0 0 0 1 0 0
7.1 0.35 0.27 3.1 0.034 28 134 0.9897 3.26 0.38 13.1 0 0 0 0 1 0 0
7.2 0.35 0.25 5.6 0.032 23 120 0.99334 2.93 0.66 10.3 0 0 0 0 1 0 0
6.1 0.27 0.31 1.5 0.035 17 83 0.99076 3.32 0.44 11.1 0 0 0 0 1 0 0
6.4 0.25 0.32 0.9 0.034 40 114 0.99114 3.31 0.58 10.8 0 0 0 0 1 0 0
6.5 0.14 0.32 2.7 0.037 18 89 0.9924 3.4 0.74 11.5 0 0 0 0 1 0 0
7.5 0.38 0.29 4.9 0.021 38 113 0.99026 3.08 0.48 13 0 0 0 0 1 0 0
6.6 0.16 0.35 1.8 0.042 26 105 0.98962 3.19 0.75 12.4 0 0 0 0 1 0 0
7.2 0.23 0.39 14.2 0.058 49 192 0.9979 2.98 0.48 9 0 0 0 0 1 0 0
6.1 0.17 0.28 2.5 0.028 22 98 0.99072 3.16 0.37 11.1 0 0 0 0 1 0 0
6.5 0.115 0.29 1.95 0.038 73 166 0.989 3.12 0.25 12.9 0 0 0 0 1 0 0
6.8 0.21 0.27 2.1 0.03 26 139 0.99 3.16 0.61 12.6 0 0 0 0 1 0 0
7.4 0.29 0.5 1.8 0.042 35 127 0.9937 3.45 0.5 10.2 0 0 0 0 1 0 0
6.7 0.19 0.39 1 0.032 14 71 0.98912 3.31 0.38 13 0 0 0 0 1 0 0
7 0.18 0.26 1.4 0.044 46 89 0.99256 3.39 0.48 10.7 0 0 0 0 1 0 0
6 0.36 0.39 3.2 0.027 20 125 0.991 3.38 0.39 11.3 0 0 0 0 1 0 0
8.7 0.23 0.32 13.4 0.044 35 169 0.99975 3.12 0.47 8.8 0 0 0 0 1 0 0
7.5 0.26 0.3 4.6 0.027 29 92 0.99085 3.15 0.38 12 0 0 0 0 1 0 0
7 0.23 0.35 1.4 0.036 31 113 0.9912 3.16 0.48 10.8 0 0 0 0 1 0 0
7.3 0.28 0.42 14.4 0.04 49 173 0.9994 3.28 0.82 9 0 0 0 0 1 0 0
8.1 0.26 0.33 11.1 0.052 52.5 158 0.9976 3.03 0.49 10.2 0 0 0 0 1 0 0
6.7 0.48 0.32 1.4 0.021 22 121 0.9889 3.15 0.53 12.7 0 0 0 0 1 0 0
6.7 0.18 0.28 10.2 0.039 29 115 0.99469 3.11 0.45 10.9 0 0 0 0 1 0 0
7.9 0.37 0.3 2.7 0.029 64 158 0.9916 3.12 0.59 12 0 0 0 0 1 0 0
5.6 0.28 0.27 3.9 0.043 52 158 0.99202 3.35 0.44 10.7 0 0 0 0 1 0 0
8.1 0.3 0.49 12.3 0.049 50 144 0.9971 3.09 0.57 10.2 0 0 0 0 1 0 0
6.9 0.28 0.27 2.1 0.036 42 121 0.9926 3.42 0.49 10.8 0 0 0 0 1 0 0
6.3 0.41 0.33 4.7 0.023 28 110 0.991 3.3 0.38 12.5 0 0 0 0 1 0 0
7.4 0.49 0.24 15.1 0.03 34 153 0.9953 3.13 0.51 12 0 0 0 0 1 0 0
5.2 0.5 0.18 2 0.036 23 129 0.98949 3.36 0.77 13.4 0 0 0 0 1 0 0
6 0.1 0.24 1.1 0.041 15 65 0.9927 3.61 0.61 10.3 0 0 0 0 1 0 0
7.2 0.17 0.28 17.55 0.05 33 154 0.99971 2.94 0.43 9 0 0 0 0 1 0 0
6.7 0.34 0.26 1.9 0.038 58 138 0.9893 3 0.47 12.2 0 0 0 0 1 0 0
6 0.38 0.26 3.5 0.035 38 111 0.98872 3.18 0.47 13.6 0 0 0 0 1 0 0
7.7 0.28 0.39 8.9 0.036 8 117 0.9935 3.06 0.38 12 0 0 0 0 1 0 0
6.5 0.22 0.32 2.2 0.028 36 92 0.99076 3.27 0.59 11.9 0 0 0 0 1 0 0
7 0.11 0.32 4.6 0.057 59 144 0.9956 3.55 0.44 9.4 0 0 0 0 1 0 0
6.6 0.21 0.39 2.3 0.041 31 102 0.99221 3.22 0.58 10.9 0 0 0 0 1 0 0
6 0.24 0.28 3.95 0.038 61 134 0.99146 3.3 0.54 11.3 0 0 0 0 1 0 0
7.3 0.3 0.33 2.3 0.043 28 125 0.99084 3.34 0.44 12.6 0 0 0 0 1 0 0
7.4 0.28 0.36 1.1 0.028 42 105 0.9893 2.99 0.39 12.4 0 0 0 0 1 0 0
6 0.34 0.32 3.8 0.044 13 116 0.99108 3.39 0.44 11.8 0 0 0 0 1 0 0
7.1 0.36 0.37 4.8 0.019 39 114 0.99036 3.08 0.49 12.7 0 0 0 0 1 0 0
5.9 0.3 0.3 2 0.03 38 142 0.98892 3.41 0.41 12.9 0 0 0 0 1 0 0
5.8 0.2 0.24 1.4 0.033 65 169 0.99043 3.59 0.56 12.3 0 0 0 0 1 0 0
5.1 0.33 0.22 1.6 0.027 18 89 0.9893 3.51 0.38 12.5 0 0 0 0 1 0 0
9.2 0.25 0.34 1.2 0.026 31 93 0.9916 2.93 0.37 11.3 0 0 0 0 1 0 0
8.3 0.21 0.4 1.6 0.032 35 110 0.9907 3.02 0.6 12.9 0 0 0 0 1 0 0
5.4 0.23 0.36 1.5 0.03 74 121 0.98976 3.24 0.99 12.1 0 0 0 0 1 0 0
8.8 0.33 0.44 6.35 0.024 9 87 0.9917 2.96 0.4 12.6 0 0 0 0 1 0 0
7 0.24 0.35 1.5 0.052 51 128 0.9941 3.41 0.59 10.4 0 0 0 0 1 0 0
6.7 0.28 0.34 8.9 0.048 32 111 0.99455 3.25 0.54 11 0 0 0 0 1 0 0
6.8 0.16 0.4 2.3 0.037 18 102 0.9923 3.49 0.42 11.4 0 0 0 0 1 0 0
6 0.28 0.27 15.5 0.036 31 134 0.99408 3.19 0.44 13 0 0 0 0 1 0 0
6 0.13 0.28 5.7 0.038 56 189.5 0.9948 3.59 0.43 10.6 0 0 0 0 1 0 0
6 0.19 0.29 1.1 0.047 67 152 0.9916 3.54 0.59 11.1 0 0 0 0 1 0 0
6.8 0.32 0.28 4.8 0.034 25 100 0.99026 3.08 0.47 12.4 0 0 0 0 1 0 0
8.7 0.23 0.32 13.4 0.044 35 169 0.99975 3.12 0.47 8.8 0 0 0 0 1 0 0
5.4 0.22 0.35 6.5 0.029 26 87 0.99092 3.29 0.44 12.5 0 0 0 0 1 0 0
6.1 0.36 0.27 2.1 0.035 16 100 0.9917 3.4 0.71 11.5 0 0 0 0 1 0 0
7.3 0.19 0.49 15.55 0.058 50 134 0.9998 3.42 0.36 9.1 0 0 0 0 1 0 0
7.7 0.27 0.34 1.8 0.028 26 168 0.9911 2.99 0.48 12.1 0 0 0 0 1 0 0
6.8 0.39 0.34 7.4 0.02 38 133 0.99212 3.18 0.44 12 0 0 0 0 1 0 0
7.1 0.36 0.37 4.8 0.019 39 114 0.99036 3.08 0.49 12.7 0 0 0 0 1 0 0
7.3 0.33 0.4 6.85 0.038 32 138 0.992 3.03 0.3 11.9 0 0 0 0 1 0 0
6.7 0.34 0.3 8.5 0.059 24 152 0.99615 3.46 0.64 11 0 0 0 0 1 0 0
8 0.14 0.49 1.5 0.035 42 120 0.9928 3.26 0.4 10.6 0 0 0 0 1 0 0
6.4 0.15 0.44 1.2 0.043 67 150 0.9907 3.14 0.73 11.2 0 0 0 0 1 0 0
5.6 0.49 0.13 4.5 0.039 17 116 0.9907 3.42 0.9 13.7 0 0 0 0 1 0 0
6.8 0.21 0.31 2.9 0.046 40 121 0.9913 3.07 0.65 10.9 0 0 0 0 1 0 0
6.9 0.33 0.62 7.5 0.038 46 132 0.99143 3.23 0.43 13.4 0 0 0 0 1 0 0
7.1 0.12 0.3 3.1 0.018 15 37 0.99004 3.02 0.52 11.9 0 0 0 0 1 0 0
6.5 0.08 0.33 1.9 0.028 23 93 0.991 3.34 0.7 12 0 0 0 0 1 0 0
6.2 0.3 0.31 1.6 0.035 40 106 0.98914 3.26 0.39 12.9 0 0 0 0 1 0 0
6.4 0.16 0.44 1.2 0.051 39 122 0.99058 3.11 0.75 11.3 0 0 0 0 1 0 0
7.9 0.46 0.32 4.1 0.033 40 138 0.9912 3.18 0.44 12.8 0 0 0 0 1 0 0
7.2 0.21 0.28 2.7 0.033 38 94 0.99075 2.99 0.43 11.8 0 0 0 0 1 0 0
6.9 0.31 0.34 7.4 0.059 36 174 0.9963 3.46 0.62 11.1 0 0 0 0 1 0 0
6.3 0.34 0.33 4.6 0.034 19 80 0.9917 3.38 0.58 12 0 0 0 0 1 0 0
7.4 0.2 0.35 2.1 0.038 30 116 0.9949 3.49 0.77 10.3 0 0 0 0 1 0 0
6.5 0.33 0.3 3.8 0.036 34 88 0.99028 3.25 0.63 12.5 0 0 0 0 1 0 0
6.8 0.18 0.3 12.8 0.062 19 171 0.99808 3 0.52 9 0 0 0 0 1 0 0
6.6 0.16 0.4 1.5 0.044 48 143 0.9912 3.54 0.52 12.4 0 0 0 0 1 0 0
6.8 0.23 0.3 1.7 0.043 19 95 0.99207 3.17 0.46 10.7 0 0 0 0 1 0 0
6.4 0.22 0.38 9.1 0.044 35 127 0.99326 2.97 0.3 11 0 0 0 0 1 0 0
5.8 0.32 0.38 4.75 0.033 23 94 0.991 3.42 0.42 11.8 0 0 0 0 1 0 0
5.7 0.22 0.28 1.3 0.027 26 101 0.98948 3.35 0.38 12.5 0 0 0 0 1 0 0
8.2 0.26 0.44 1.3 0.046 7 69 0.9944 3.14 0.62 10.2 0 1 0 0 0 0 0
7.6 0.56 0.12 10.4 0.096 22 177 0.9983 3.32 0.45 9.1 0 1 0 0 0 0 0
7.3 0.49 0.32 5.2 0.043 18 104 0.9952 3.24 0.45 10.7 0 1 0 0 0 0 0
7.1 0.21 0.28 2.7 0.034 23 111 0.99405 3.35 0.64 10.2 0 1 0 0 0 0 0
7.6 0.21 0.35 1.2 0.041 7 106 0.9914 3.06 0.45 11.3 0 1 0 0 0 0 0
6.1 0.32 0.37 1.8 0.051 13 200 0.9945 3.49 0.44 10.5 0 1 0 0 0 0 0
5.8 0.26 0.3 2.6 0.034 75 129 0.9902 3.2 0.38 11.5 0 1 0 0 0 0 0
6 0.11 0.47 10.6 0.052 69 148 0.9958 2.91 0.34 9.3 0 1 0 0 0 0 0
6.9 0.25 0.24 3.6 0.057 13 85 0.9942 2.99 0.48 9.5 0 1 0 0 0 0 0
7.6 0.31 0.49 13.4 0.062 50 191 0.9989 3.22 0.53 9 0 1 0 0 0 0 0
6.1 0.6 0.12 1.8 0.05 11 76 0.99268 3.42 0.48 10.4 0 1 0 0 0 0 0
7.2 0.31 0.46 5 0.04 3 29 0.9906 3.04 0.53 12.5 0 1 0 0 0 0 0
6.9 0.3 0.3 1.3 0.053 24 186 0.99361 3.29 0.54 9.9 0 1 0 0 0 0 0
6.5 0.33 0.72 1.1 0.061 7 151 0.993 3.09 0.57 9.5 0 1 0 0 0 0 0
8.5 0.2 0.4 1.1 0.046 31 106 0.99194 3 0.35 10.5 0 1 0 0 0 0 0
8 0.32 0.26 1.2 0.05 11.5 88 0.9946 3.24 0.37 9.5 0 1 0 0 0 0 0
6.8 0.63 0.04 1.3 0.058 25 133 0.99271 3.17 0.39 10.2 0 1 0 0 0 0 0
6.5 0.32 0.48 8 0.026 18 88 0.99144 3.22 0.79 12.7 0 1 0 0 0 0 0
6.9 0.75 0.13 6.3 0.036 19 50 0.99312 3.09 0.25 11.1 0 1 0 0 0 0 0
7 0.24 0.18 1.3 0.046 9 62 0.994 3.38 0.47 10.1 0 1 0 0 0 0 0
5.9 0.655 0 5.6 0.033 8 31 0.9936 3.32 0.51 10.5 0 1 0 0 0 0 0
8.6 0.34 0.36 1.4 0.045 11 119 0.99556 3.17 0.47 9.4 0 1 0 0 0 0 0
8.5 0.18 0.3 1.1 0.028 34 95 0.99272 2.83 0.36 10 0 1 0 0 0 0 0
7.1 0.21 0.28 2.7 0.034 23 111 0.99405 3.35 0.64 10.2 0 1 0 0 0 0 0
6.8 0.29 0.16 1.4 0.038 122.5 234.5 0.9922 3.15 0.47 10 0 1 0 0 0 0 0
7.3 0.36 0.54 13.3 0.054 63 193 0.99864 3.06 0.49 8.6 0 1 0 0 0 0 0
9.4 0.29 0.55 2.2 0.05 17 119 0.9962 3.12 0.69 10.3 0 1 0 0 0 0 0
6.5 0.27 0.19 4.2 0.046 6 114 0.9955 3.25 0.35 8.6 0 1 0 0 0 0 0
8.5 0.17 0.49 8.8 0.048 23 108 0.9947 2.88 0.34 10.5 0 1 0 0 0 0 0
6.9 0.32 0.16 1.4 0.051 15 96 0.994 3.22 0.38 9.5 0 1 0 0 0 0 0
8.7 0.3 0.59 1.7 0.046 10 70 0.99373 3.06 0.56 10.8 0 1 0 0 0 0 0
6.3 0.27 0.51 7.6 0.049 35 200 0.99548 3.16 0.54 9.4 0 1 0 0 0 0 0
9.8 0.36 0.46 10.5 0.038 4 83 0.9956 2.89 0.3 10.1 0 1 0 0 0 0 0
5.8 0.28 0.35 2.3 0.053 36 114 0.9924 3.28 0.5 10.2 0 1 0 0 0 0 0
6.5 0.38 0.53 1.4 0.142 5 69 0.9926 3.14 0.52 10.1 0 1 0 0 0 0 0
6.9 0.3 0.36 4.5 0.054 31 203 0.99513 3.4 0.57 10.4 0 1 0 0 0 0 0
8.4 0.19 0.42 1.6 0.047 9 101 0.994 3.06 0.65 11.1 0 1 0 0 0 0 0
5.8 0.36 0.38 0.9 0.037 3 75 0.9904 3.28 0.34 11.4 0 1 0 0 0 0 0
7.5 0.29 0.26 14.95 0.067 47 178 0.99838 3.04 0.49 9.2 0 1 0 0 0 0 0
6.8 0.73 0.2 6.6 0.054 25 65 0.99324 3.12 0.28 11.1 0 1 0 0 0 0 0
6.6 0.31 0.37 6.2 0.052 13 164 0.99602 3.24 0.39 8.8 0 1 0 0 0 0 0
6.1 0.28 0.27 4.7 0.03 56 140 0.99042 3.16 0.42 12.5 0 0 0 0 0 1 0
6 0.26 0.42 5.2 0.027 70 178 0.9914 3.4 0.4 12.3 0 0 0 0 0 1 0
6.5 0.26 0.31 3.6 0.03 36 92 0.99026 3.22 0.62 12.6 0 0 0 0 0 1 0
7.6 0.2 0.3 14.2 0.056 53 212.5 0.999 3.14 0.46 8.9 0 0 0 0 0 1 0
6.8 0.28 0.43 7.6 0.03 30 110 0.99164 3.08 0.59 12.5 0 0 0 0 0 1 0
6.4 0.15 0.36 1.8 0.034 43 150 0.9922 3.42 0.69 11 0 0 0 0 0 1 0
6.6 0.5 0.26 11.3 0.029 32 110 0.99302 3.27 0.78 12.9 0 0 0 0 0 1 0
5.8 0.315 0.27 1.55 0.026 15 70 0.98994 3.37 0.4 11.9 0 0 0 0 0 1 0
7 0.17 0.36 6.4 0.055 42 123 0.99318 3.11 0.5 11 0 0 0 0 0 1 0
5.8 0.32 0.28 4.3 0.032 46 115 0.98946 3.16 0.57 13 0 0 0 0 0 1 0
6.7 0.23 0.31 2.1 0.046 30 96 0.9926 3.33 0.64 10.7 0 0 0 0 0 1 0
7.1 0.47 0.29 14.8 0.024 22 142 0.99518 3.12 0.48 12 0 0 0 0 0 1 0
7.1 0.26 0.31 2.2 0.044 29 128 0.9937 3.34 0.64 10.9 0 0 0 0 0 1 0
5.2 0.3 0.34 1.5 0.038 18 96 0.98942 3.56 0.48 13 0 0 0 0 0 1 0
7.3 0.19 0.27 13.9 0.057 45 155 0.99807 2.94 0.41 8.8 0 0 0 0 0 1 0
5.2 0.44 0.04 1.4 0.036 43 119 0.9894 3.36 0.33 12.1 0 0 0 0 0 1 0
7.3 0.23 0.37 1.9 0.041 51 165 0.9908 3.26 0.4 12.2 0 0 0 0 0 1 0
6.7 0.33 0.34 7.5 0.036 39 124 0.99123 2.99 0.32 12.4 0 0 0 0 0 1 0
6.9 0.12 0.36 2.2 0.037 18 111 0.9919 3.41 0.82 11.9 0 0 0 0 0 1 0
7.3 0.19 0.27 13.9 0.057 45 155 0.99807 2.94 0.41 8.8 0 0 0 0 0 1 0
7 0.22 0.26 9.2 0.027 37 122 0.99228 3.06 0.34 12.5 0 0 0 0 0 1 0
6.6 0.16 0.36 1.1 0.031 27 93 0.98884 3.23 0.34 13.2 0 0 0 0 0 1 0
6.2 0.66 0.48 1.2 0.029 29 75 0.9892 3.33 0.39 12.8 0 0 0 0 0 1 0
6 0.25 0.28 2.2 0.026 54 126 0.9898 3.43 0.65 12.9 0 0 0 0 0 1 0
5.2 0.24 0.45 3.8 0.027 21 128 0.992 3.55 0.49 11.2 0 0 0 0 0 1 0
7.1 0.32 0.34 14.5 0.039 46 150 0.995 3.38 0.5 12.5 0 0 0 0 0 1 0
5.5 0.34 0.26 2.2 0.021 31 119 0.98919 3.55 0.49 13 0 0 0 0 0 1 0
5.4 0.53 0.16 2.7 0.036 34 128 0.98856 3.2 0.53 13.2 0 0 0 0 0 1 0
8 0.34 0.49 9 0.033 39 180 0.9936 3.13 0.38 12.3 0 0 0 0 0 1 0
7.1 0.28 0.49 6.5 0.041 28 111 0.9926 3.41 0.58 12.2 0 0 0 0 0 1 0
8 0.44 0.49 9.1 0.031 46 151 0.9926 3.16 0.27 12.7 0 0 0 0 0 1 0
7.3 0.21 0.29 1.6 0.034 29 118 0.9917 3.3 0.5 11 0 0 0 0 0 1 0
7 0.22 0.26 9.2 0.027 37 122 0.99228 3.06 0.34 12.5 0 0 0 0 0 1 0
6.7 0.33 0.36 6.6 0.042 34 116 0.99123 2.97 0.31 12.2 0 0 0 0 0 1 0
6.5 0.13 0.37 1 0.036 48 114 0.9911 3.41 0.51 11.5 0 0 0 0 0 1 0
7.3 0.17 0.24 8.1 0.121 32 162 0.99508 3.17 0.38 10.4 0 0 0 0 0 1 0
8.1 0.17 0.44 14.1 0.053 43 145 1.0006 3.28 0.75 8.8 0 0 0 0 0 1 0
7.4 0.4 0.29 5.4 0.044 31 122 0.994 3.3 0.5 11.1 0 0 0 0 0 1 0
7.3 0.25 0.36 2.1 0.034 30 177 0.99085 3.25 0.4 11.9 0 0 0 0 0 1 0
5.3 0.3 0.16 4.2 0.029 37 100 0.9905 3.3 0.36 11.8 0 0 0 0 0 1 0
6.6 0.29 0.31 3.9 0.027 39 96 0.99035 3.24 0.6 12.6 0 0 0 0 0 1 0
6.6 0.15 0.32 6 0.033 59 128 0.99192 3.19 0.71 12.1 0 0 0 0 0 1 0
7.1 0.45 0.24 2.7 0.04 24 87 0.98862 2.94 0.38 13.4 0 0 0 0 0 1 0
7.6 0.2 0.3 14.2 0.056 53 212.5 0.999 3.14 0.46 8.9 0 0 0 0 0 1 0
9.4 0.24 0.29 8.5 0.037 124 208 0.99395 2.9 0.38 11 1 0 0 0 0 0 0
6.8 0.26 0.34 15.1 0.06 42 162 0.99705 3.24 0.52 10.5 1 0 0 0 0 0 0
6.7 0.25 0.26 1.55 0.041 118.5 216 0.9949 3.55 0.63 9.4 1 0 0 0 0 0 0
7.9 0.64 0.46 10.6 0.244 33 227 0.9983 2.87 0.74 9.1 1 0 0 0 0 0 0
10.3 0.17 0.47 1.4 0.037 5 33 0.9939 2.89 0.28 9.6 1 0 0 0 0 0 0
9.1 0.27 0.45 10.6 0.035 28 124 0.997 3.2 0.46 10.4 0 0 0 0 0 0 1
